question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
who was the person who escaped from alcatraz,Clarence Anglin,Frank Morris,"['Frank', ' Morris', '']","[0.999929909853447, 0.9951367818685286, 0.9999991655356624]",0.9983526886011208,Frank Morris,"['Frank', 'Morris']",0.9975304669961952,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is Frank Morris. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.49206415,0.6598937,0.57044333
when did response to state of the union start,in 1966,1965,"['1', '9', '6', '5', '']","[0.999994397195003, 0.9913651832008359, 0.9984960558724163, 0.9898544908358786, 1.0]",0.9959322323813772,1965,"['1', '9', '6', '5']",0.9949178785377336,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided is 1965. This is a difference of one year, which is significant in this context. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.43651965,0.6594334,0.55764055
who plays jimmy's mom in 8 mile,Kim Basinger,"Mekhi Phifer's mother is played by Debbie Atkinson in ""8 Mile."" However, the main character Jimmy's (Rabbit) mother is played by Brittany Murphy.","['M', 'ek', 'hi', ' Ph', 'ifer', ""'s"", ' mother', ' is', ' played', ' by', ' Debbie', ' At', 'kinson', ' in', ' ""', '8', ' Mile', '.""', ' However', ',', ' the', ' main', ' character', ' Jimmy', ""'s"", ' (', 'R', 'abbit', ')', ' mother', ' is', ' played', ' by', ' Brittany', ' Murphy', '.', '']","[0.9977148657026829, 0.9040781970648245, 0.997873071264296, 0.9999315785515104, 0.999994397195003, 0.9820115737662833, 0.8098970141369601, 0.9398069713280143, 0.9994973088259921, 1.0, 0.206985803319182, 0.7969599130442141, 0.9738978759778405, 0.9241213423529518, 0.7757599488975979, 1.0, 0.9999988079084972, 0.9968266183916543, 0.9972238339397144, 1.0, 0.6511664366149177, 0.9235533194052554, 0.9388057799873853, 0.2926303356835689, 0.9973358747145933, 0.9930391674462878, 0.9933500815838909, 0.9997212471841421, 0.9899982960831507, 0.9932937400286256, 0.9999965429424904, 0.9986534394256178, 1.0, 0.14640385276181617, 0.9998835460865849, 1.0, 0.9625948604048558]",0.8420913128010359,"Mekhi Phifer's mother is played by Debbie Atkinson in ""8 Mile."" However, the main character Jimmy's (Rabbit) mother is played by Brittany Murphy.","['M', 'ek', 'hi', 'Ph', 'ifer', ""'s"", 'mother', 'is', 'played', 'by', 'Debbie', 'At', 'kinson', 'in', '""', '8', 'Mile', '.""', 'However', ',', 'the', 'main', 'character', 'Jimmy', ""'s"", '(', 'R', 'abbit', ')', 'mother', 'is', 'played', 'by', 'Brittany', 'Murphy', '.']",0.838968650343477,"{'0.5': '\n        The response correctly identifies Brittany Murphy as the actress who plays Jimmy\'s mother in ""8 Mile,"" which aligns with the reference answer. However, the initial part of the response about Mekhi Phifer\'s mother is irrelevant to the instruction. This part of the response does not contribute to the semantic equivalence with the reference answer. Therefore, the response only partially meets the criteria for a score of 1. [RESULT] 0.5'}",1.0,0.38028824,0.62959385,0.54460096
when is last time the astros won the world series,2017,2017,"['2', '0', '1', '7', '']","[1.0, 1.0, 0.9995694822610255, 0.9999996423722521, 1.0]",0.9999138101013318,2017,"['2', '0', '1', '7']",0.999892263787424,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 2017 as the last time the Astros won the World Series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.47749525,0.6601904,0.5670937
what state did they film daddy's home 2,"Great Barrington, Massachusetts",Massachusetts,"['Mass', 'achusetts', '']","[0.9991302908249832, 1.0, 1.0]",0.9997100128572468,Massachusetts,"['Mass', 'achusetts']",0.999565050822098,"{0: ""\n        The response correctly identifies the state where Daddy's Home 2 was filmed, which is Massachusetts. However, the response does not provide the specific location within the state, which is Great Barrington. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0,0.1567612,0.66015166,0.49233562
what is the name of the under butler in downton abbey,Charles Carson,Mr. Bates,"['Mr', '.', ' Bates', '']","[0.32382801107475817, 0.9999998807907248, 0.13969318739634753, 1.0]",0.4611820514981886,Mr. Bates,"['Mr', '.', 'Bates']",0.3563115188775603,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Charles Carson, who is the butler in Downton Abbey. However, the response provided is Mr. Bates, who is the valet in Downton Abbey. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.38837147,0.55177945,0.5464796
who proved that cells come from other cells,Matthias Schleiden,Rudolf Virchow,"['R', 'ud', 'olf', ' Vir', 'ch', 'ow', '']","[0.997898355720071, 0.9997832053070167, 0.939912695094601, 0.9999468354816793, 0.9999998807907248, 1.0, 1.0]",0.9908503657399794,Rudolf Virchow,"['R', 'ud', 'olf', 'Vir', 'ch', 'ow']",0.9893335865065354,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, while the response is Rudolf Virchow. These two individuals are different scientists with different contributions to the field of cell biology. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.5825804,0.6584662,0.59109944
where does trick or treat for unicef money go,UNICEF's global programing,UNICEF programs,"['UN', 'ICE', 'F', ' programs', '']","[0.9889116244792301, 1.0, 1.0, 0.9999094091471807, 0.9605161231571234]",0.989747832351922,UNICEF programs,"['UN', 'ICE', 'F', 'programs']",0.9971937187962204,"{1: '\n        The response ""UNICEF programs"" is semantically equivalent to the reference answer ""UNICEF\'s global programing"". Both answers indicate that the money collected from Trick or Treat for UNICEF goes towards UNICEF\'s programs and initiatives. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.48122182,0.6582561,0.5679511
what are the 5 prohibitions of yom kippur,No marital relations,"Fasting, work, washing, wearing leather shoes, marital relations.","['F', 'asting', ',', ' work', ',', ' washing', ',', ' wearing', ' leather', ' shoes', ',', ' marital', ' relations', '.', '']","[0.9974860132589365, 0.9999998807907248, 1.0, 0.7195941219177345, 1.0, 0.911357268555957, 0.9993285875552615, 0.7533164537193743, 0.9999749666753994, 0.999921208870625, 1.0, 0.20057923462462443, 0.9999574440950154, 0.9998415959451853, 1.0]",0.8569750134233493,"Fasting, work, washing, wearing leather shoes, marital relations.","['F', 'asting', ',', 'work', ',', 'washing', ',', 'wearing', 'leather', 'shoes', ',', 'marital', 'relations', '.']",0.8475789668314544,"{1: '\n        The response correctly lists all five prohibitions of Yom Kippur, including no marital relations, fasting, work, washing, and wearing leather shoes. This is semantically equivalent to the reference answer, which only mentions no marital relations. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0,0.24732047,0.6325287,0.51355475
who was the declaration of independence written for,the Second Continental Congress,Congress,"['Congress', '']","[0.6945453773259478, 0.9914223599348597]",0.8298119166837379,Congress,['Congress'],0.6945453773259478,"{0: '\n        The response ""Congress"" is not semantically equivalent to the reference answer ""the Second Continental Congress"". The term ""Congress"" is too broad and could refer to any of the many congresses in the United States\' history. However, the Declaration of Independence was specifically written for the Second Continental Congress, which was a specific body of representatives that convened during the American Revolution. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.29989716,0.6271652,0.5258566
