question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
who was the person who escaped from alcatraz,Clarence Anglin,"Frank Morris 
","['Frank', ' Morris', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6478561159255044, 0.9842674114164142, 0.8207335879681961, 0.9984581439080795, 0.9994178824663636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8781610727310181,Frank Morris,"['Frank', 'Morris']",0.7985384537968654,0.1541729,0.63871753,0.4533285,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is Frank Morris. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did response to state of the union start,in 1966,"1950s. 
","['1', '9', '5', '0', 's', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8520976235836727, 0.39028407100014184, 0.04833553751534846, 0.6906482442011171, 0.6510205954084302, 0.02611911238412925, 0.9740658094139688, 0.9972858385861509, 0.999901781193153, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3844257295131683,1950s.,"['1', '9', '5', '0', 's', '.']",0.2395104487846107,0.082945734,0.52976495,0.43675599,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the response to the State of the Union started in 1966, while the response provided is a decade earlier. This discrepancy in the timeline makes the response incorrect according to the given score rubric. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays jimmy's mom in 8 mile,Kim Basinger,"Kim Robinson 
","['Kim', ' Robinson', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.33245464287693854, 0.028326522072015414, 0.9519088266934422, 0.9988561854051705, 0.9996942024984584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3893841207027435,Kim Robinson,"['Kim', 'Robinson']",0.0970426904995816,0.08320948,0.5308921,0.4368171,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Kim Basinger plays Jimmy's mom in 8 Mile, while the response provided is Kim Robinson. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately answer the instruction. Therefore, the appropriate score for this response is 0. [RESULT] 0""}",0.0
when is last time the astros won the world series,2017,"2022 
","['2', '0', '2', '2', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9997349488006396, 0.9999976158197796, 0.9322131905812836, 0.9992781132195774, 0.9414679052851773, 0.9994886153817789, 0.9998681719033375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9812996983528136,2022,"['2', '0', '2', '2']",0.9823615700447664,0.13117407,0.66014266,0.4479642,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Astros won the World Series in 2017, while the response states that they won in 2022. This discrepancy indicates that the response does not accurately address the instruction, which asks for the last time the Astros won the World Series. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts","Florida 
","['Florida', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.3149384351406128, 0.9417891216589599, 0.9980680193815232, 0.9997936912938082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.737585723400116,Florida,['Florida'],0.3149384351406128,0.07367388,0.6086182,0.43460822,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Daddy's Home 2 was filmed in Great Barrington, Massachusetts, while the response suggests that it was filmed in Florida. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately reflect the information provided in the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0""}",0.0
what is the name of the under butler in downton abbey,Charles Carson,"Bates  
","['Bates', '  ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.2675813946066241, 0.027266496698367247, 0.9690496129332117, 0.9990318858224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2899029850959778,Bates,['Bates'],0.2675813946066241,0.108096495,0.5082332,0.44259363,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the name of the under butler in Downton Abbey, which is Charles Carson. However, the response given is Bates, who is actually the valet in Downton Abbey. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
who proved that cells come from other cells,Matthias Schleiden,"Robert Hooke 
","['Robert', ' Hoo', 'ke', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4605330219065833, 0.9935868073700854, 0.9995822268338485, 0.8199441986466103, 0.99889686336246, 0.9998715088924898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8490287661552429,Robert Hooke,"['Robert', 'Hoo', 'ke']",0.7704805963991607,0.3276786,0.63255996,0.49405986,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, who proved that cells come from other cells. However, the response provided is Robert Hooke, who is known for his work in microscopy and coining the term 'cell'. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
where does trick or treat for unicef money go,UNICEF's global programing,"UNICEF operations. 
","['UNICEF', ' operations', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6158379241004526, 0.046126259910478015, 0.5373983100305361, 0.9879426262815568, 0.998860348199044, 0.9998834269057351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4969539642333984,UNICEF operations.,"['UNICEF', 'operations', '.']",0.248067758620192,0.118257724,0.555248,0.44495678,"{0: '\n        The response ""UNICEF operations"" is not semantically equivalent to the reference answer ""UNICEF\'s global programing"". While both answers mention UNICEF, they do not convey the same meaning. The reference answer specifically refers to UNICEF\'s global programing, which is a more specific and accurate description of where Trick or Treat for UNICEF money goes. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are the 5 prohibitions of yom kippur,No marital relations,"Eat, drink, wear makeup. 
","['Eat', ',', ' drink', ',', ' wear', ' makeup', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.05661538536519721, 0.8929573166038518, 0.9806383556410789, 0.9973559144372317, 0.16973900439177805, 0.030823015301338, 0.07503725499605601, 0.9190948389759199, 0.9936530687908848, 0.9931340438940784, 0.0, 0.0, 0.0, 0.0]",0.3346309661865234,"Eat, drink, wear makeup.","['Eat', ',', 'drink', ',', 'wear', 'makeup', '.']",0.2122586596190177,0.24502164,0.5184307,0.47461244,"{0: '\n        The response does not mention all five prohibitions of Yom Kippur, which are eating, drinking, wearing makeup, engaging in marital relations, and working. The response only mentions three of these prohibitions, so it is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who was the declaration of independence written for,the Second Continental Congress,"American public  
","['American', ' public', '  ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.13206541228589083, 0.0038561981324373097, 0.007933489577844541, 0.945464793240345, 0.9991200567509371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0824774429202079,American public,"['American', 'public']",0.0225670201005009,0.15516968,0.4609873,0.4535612,"{0: '\n        The Declaration of Independence was written for the Second Continental Congress, not the American public. The American public was the intended audience, but the document was written by the Congress. Therefore, the response is not semantically equivalent to the reference answer, and the score is 0. [RESULT] 0'}",0.0
