question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
who was the person who escaped from alcatraz,Clarence Anglin,"Frank Morris
","['Frank', ' Morris', '', '\n', '']","[0.8982553272795754, 0.9947064299485568, 0.9239005797175824, 0.9666954453366065, 0.9999879600069963]",0.9558745131145177,Frank Morris,"['Frank', 'Morris']",0.9452514743604152,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is Frank Morris. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.49206415,0.6550699,0.5667135
when did response to state of the union start,in 1966,"19th century
","['1', '9', 'th', ' century', '', '\n', '']","[0.9984444772256462, 0.9672494250084294, 0.01159222312502715, 0.810479270487385, 0.7926097209294224, 0.9523883496552473, 0.9999928474936721]",0.4906885397586542,19th century,"['1', '9', 'th', 'century']",0.3086332844745458,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided is a century earlier. This discrepancy indicates that the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.36903608,0.55956477,0.53840435
who plays jimmy's mom in 8 mile,Kim Basinger,"Kim Basinger
","['Kim', ' Basing', 'er', '', '\n', '']","[0.9951703096461437, 0.9998844995411701, 0.9999983310727032, 0.7714015757463679, 0.9463936406218106, 0.9999960661089133]",0.9481262951293936,Kim Basinger,"['Kim', 'Basing', 'er']",0.99834850952856,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Kim Basinger as the actress who plays Jimmy's mom in 8 Mile. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.4242643,0.6535554,0.5511543
when is last time the astros won the world series,2017,"2022 

","['2', '0', '2', '2', ' ', '\n', '', '\n', '']","[0.999937061454891, 0.9999964237340748, 0.9859221277933539, 0.9999673377228698, 0.675218175203912, 0.9995494727373724, 0.9999825957461576, 0.976899992251516, 0.9999947548186583]",0.9532565612158026,2022,"['2', '0', '2', '2']",0.9964370910257364,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Astros won the World Series in 2017, while the response provided indicates that they won in 2022. This discrepancy in the year makes the response incorrect according to the given score rubric. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.0889915,0.65455854,0.47332776
what state did they film daddy's home 2,"Great Barrington, Massachusetts","Georgia
","['Georgia', '', '\n', '']","[0.9802128892333247, 0.7638196528127079, 0.7770190142986265, 0.9999916554191085]",0.8733429422952663,Georgia,['Georgia'],0.9802128892333248,"{0: ""\n        The response provided is incorrect as the movie Daddy's Home 2 was filmed in Great Barrington, Massachusetts, not Georgia. Therefore, the response does not meet the criteria for a score of 1, which requires semantic equivalence with the reference answer. [RESULT] 0""}",0.0,0.2047907,0.6387812,0.50025356
what is the name of the under butler in downton abbey,Charles Carson,Thomas,"['Thomas', '', '']","[0.9004814647732033, 0.8160917524881073, 0.0758421489850986]",0.381980739925872,Thomas,['Thomas'],0.9004814647732033,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Charles Carson, who is the butler in Downton Abbey. However, the response provided is Thomas, which is the name of the under butler in Downton Abbey. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.42672235,0.5362992,0.5517204
who proved that cells come from other cells,Matthias Schleiden,"Rudolf Virchow 

","['Rudolf', ' Vir', 'chow', ' ', '\n', '', '\n', '']","[0.9338952953093258, 0.999823839714983, 0.9999965429424904, 0.5278445521962157, 0.9986956465931821, 0.9999769931373511, 0.9705341375454271, 0.9999970197767496]",0.9117900802289748,Rudolf Virchow,"['Rudolf', 'Vir', 'chow']",0.9774023780207192,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, while the response is Rudolf Virchow. These two individuals are different people and have made different contributions to the field of cell biology. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.5825804,0.6464117,0.5872775
where does trick or treat for unicef money go,UNICEF's global programing,"UNICEF programs
","['UNICEF', ' programs', '', '\n', '']","[0.9633893781809943, 0.9647157879546772, 0.49722031344661444, 0.7306813207742074, 0.9999834301824576]",0.8048115164941252,UNICEF programs,"['UNICEF', 'programs']",0.9640523549470976,"{1: '\n        The response ""UNICEF programs"" is semantically equivalent to the reference answer ""UNICEF\'s global programing"". Both answers indicate that the money collected from Trick or Treat for UNICEF goes towards UNICEF\'s programs, which can be considered as global programing. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.48122182,0.6250068,0.56423336
what are the 5 prohibitions of yom kippur,No marital relations,"MELACH 

","['MEL', 'ACH', ' ', '\n', '', '\n', '']","[0.015244790268160542, 0.829707627354122, 0.06225767100793395, 0.9036789806373487, 0.9880535221460167, 0.9790029141099326, 0.9998576843642404]",0.3533872612362641,MELACH,"['MEL', 'ACH']",0.1124665228541662,"{0: '\n        The response provided does not match the reference answer. The reference answer states that one of the five prohibitions of Yom Kippur is no marital relations, while the response only mentions ""MELACH"". This term is not semantically equivalent to the reference answer, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.5862169,0.5301491,0.5880978
who was the declaration of independence written for,the Second Continental Congress,"King George III 

","['King', ' George', ' III', ' ', '\n', '', '\n', '']","[0.9839625025586946, 0.9998462436543534, 0.9998580418976274, 0.34612475640052026, 0.9978708159868307, 0.9999711521845835, 0.9624875067754394, 0.9999966621509202]",0.8695954873364877,King George III,"['King', 'George', 'III']",0.9945272880971484,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The Declaration of Independence was written for the Second Continental Congress, not King George III. The response should have been the Second Continental Congress to be semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.57924056,0.6380336,0.58652365
