question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
who was the person who escaped from alcatraz,Clarence Anglin,John Anglin,"['John', ' Ang', 'lin', '']","[0.9046014455278217, 0.985988065850286, 0.9999996423722521, 0.9839735835665407]",0.9678945733395052,John Anglin,"['John', 'Ang', 'lin']",0.9625935046196784,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is John Anglin. These two individuals are brothers, but they are not the same person. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.47847453,0.66464835,0.5679555
when did response to state of the union start,in 1966,1823,"['182', '3', '']","[0.44832190386873444, 0.9987575966006336, 0.9999818805158572]",0.7650339848158295,1823,"['182', '3']",0.6691523796650188,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided is 1823. This is a significant difference and therefore the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.32167616,0.6241731,0.53150535
who plays jimmy's mom in 8 mile,Kim Basinger,Kim Basinger,"['Kim', ' B', 'asing', 'er', '']","[0.9981243095289812, 0.9999958276922101, 1.0, 1.0, 0.999937061454891]",0.9996111626921284,Kim Basinger,"['Kim', 'B', 'asing', 'er']",0.999529704599148,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Kim Basinger as the actress who plays Jimmy's mom in 8 Mile. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.4242643,0.67078054,0.55541617
when is last time the astros won the world series,2017,2022,"['202', '2', '']","[0.9933071486460124, 1.0, 0.9999718673999348]",0.9977546971660818,2022,"['202', '2']",0.9966479562242692,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Astros won the World Series in 2017, while the response provided indicates that they won in 2022. This discrepancy in the year makes the response incorrect according to the given score rubric. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.0889915,0.67042315,0.47690672
what state did they film daddy's home 2,"Great Barrington, Massachusetts",Massachusetts,"['Mass', 'achusetts', '']","[0.9671793904954206, 0.9999997615814777, 0.9986554604664967]",0.9884943781293832,Massachusetts,"['Mass', 'achusetts']",0.9834526729344628,"{0: ""\n        The response correctly identifies the state where Daddy's Home 2 was filmed, which is Massachusetts. However, the response does not provide the specific location within the state, which is Great Barrington. Therefore, the response is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0,0.1567612,0.66863763,0.49280965
what is the name of the under butler in downton abbey,Charles Carson,Thomas Barrow,"['Thomas', ' Bar', 'row', '']","[0.978835784979938, 0.9783624720622998, 0.9999979734461775, 0.9889868238758288]",0.9865061847799826,Thomas Barrow,"['Thomas', 'Bar', 'row']",0.9856806885407297,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Charles Carson, while the response is Thomas Barrow. These two characters have different roles in Downton Abbey, with Charles Carson being the butler and Thomas Barrow being the under butler. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.49745938,0.66825366,0.57232714
who proved that cells come from other cells,Matthias Schleiden,Rudolf Virchow,"['R', 'ud', 'olf', ' Vir', 'ch', 'ow', '']","[0.9970212760632361, 0.9999542257282245, 0.9914222426714455, 0.999791308097399, 0.9999998807907248, 1.0, 0.9990831682195428]",0.9981774075521592,Rudolf Virchow,"['R', 'ud', 'olf', 'Vir', 'ch', 'ow']",0.9980265272955798,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, while the response is Rudolf Virchow. These two individuals are different scientists with different contributions to the field of cell biology. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.5825804,0.6705045,0.5917805
where does trick or treat for unicef money go,UNICEF's global programing,UNICEF programs worldwide,"['UN', 'ICE', 'F', ' programs', ' worldwide', '']","[0.7436690871596903, 0.9999670993193821, 1.0, 0.8243515560051474, 0.933927943107662, 0.6498360421087299]",0.8480715829591731,UNICEF programs worldwide,"['UN', 'ICE', 'F', 'programs', 'worldwide']",0.8944545021770427,"{1: ""\n        The response and reference answer are semantically equivalent, as both indicate that the funds collected through Trick or Treat for UNICEF go towards UNICEF's global programs. This demonstrates a clear understanding of the instruction and the appropriate use of terminology. [RESULT] 1""}",1.0,0.48377645,0.6409893,0.56917745
what are the 5 prohibitions of yom kippur,No marital relations,"Anointing, washing, wearing leather, eating/drinking, having sex","['An', 'oint', 'ing', ',', ' washing', ',', ' wearing', ' leather', ',', ' eating', '/dr', 'inking', ',', ' having', ' sex', '']","[0.203486508060935, 0.9785617417724349, 0.9995107661042124, 0.9998941533555177, 0.6534157735847034, 1.0, 0.8452378662427247, 0.993799863320762, 0.9525209305763948, 0.9999448091463223, 0.4988524384356075, 0.9999969005680498, 0.9986693706958958, 0.28635039394196593, 0.5961352362653676, 0.939874782184167]",0.7412983425090884,"Anointing, washing, wearing leather, eatingdrinking, having sex","['An', 'oint', 'ing', ',', 'washing', ',', 'wearing', 'leather', ',', 'eating']",0.7974773199195748,"{0: '\n        The response does not match the reference answer. The reference answer specifies ""No marital relations"" as one of the prohibitions of Yom Kippur, while the response lists ""having sex"" instead. Although both phrases refer to the same concept, they are not semantically equivalent in this context. The term ""having sex"" is more general and could potentially include non-marital relations, which is not the same as the specific prohibition of ""No marital relations"" during Yom Kippur. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.24454056,0.6193087,0.513425
who was the declaration of independence written for,the Second Continental Congress,King George III,"['King', ' George', ' III', '']","[0.9983450191498128, 0.9999268108522247, 0.9999473122717736, 0.9986397673961107]",0.9992144608609468,King George III,"['King', 'George', 'III']",0.9994060988337042,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The Declaration of Independence was written for the Second Continental Congress, not King George III. The response should have been the Second Continental Congress to be semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.57924056,0.6707041,0.5910222
