question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
who was the person who escaped from alcatraz,Clarence Anglin,Al Capone,"['Al', 'Cap', 'one', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.014995529627593606, 0.9958934838615997, 0.9999933243243503, 0.895950019049243, 0.00010889672235585289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0680290013551712,Al Capone,"['Al', 'Cap', 'one']",0.2462581430423094,0.09203942,0.45803225,0.43780127,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Clarence Anglin, while the response is Al Capone. Al Capone was a famous gangster, but he was never known to have escaped from Alcatraz. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did response to state of the union start,in 1966,1790,"['', '1', '7', '9', '0', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.2683296219343736, 0.9998614979875436, 0.9683543759991047, 0.9988296631910065, 0.9999610200823913, 0.1474185799902824, 0.7057230432450884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5968985557556152,1790,"['1', '7', '9', '0']",0.9916585638954966,0.09902045,0.571841,0.4394151,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided is 1790. This discrepancy indicates that the response does not meet the criteria set by the score rubric. Therefore, the score is 0. [RESULT] 0'}",0.0
who plays jimmy's mom in 8 mile,Kim Basinger,Sandra Bullock,"['Sand', 'ra', 'Bul', 'lock', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.09518764666773417, 0.3312902470938977, 0.9960332537174675, 0.9999878408000586, 0.998590907995825, 0.9953591245023061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5611395239830017,Sandra Bullock,"['Sand', 'ra', 'Bul', 'lock']",0.4209828942057603,0.073019974,0.56424886,0.43341133,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Kim Basinger, while the response is Sandra Bullock. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. The correct answer to the instruction is Kim Basinger, not Sandra Bullock. [RESULT] 0'}",0.0
when is last time the astros won the world series,2017,2017,"['', '2', '0', '1', '7', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9960494562681532, 0.9947799187523881, 1.0, 0.9968126409941004, 0.9998636431688657, 0.9998674568439967, 0.9975256306829745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9978407621383668,2017,"['2', '0', '1', '7']",0.9978616472768246,0.16620857,0.6539174,0.45500758,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 2017 as the last time the Astros won the World Series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts",Illinois,"['Illinois', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.03845344538576205, 0.992910930967202, 0.9993733520719033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3366596698760986,Illinois,['Illinois'],0.038453445385762,0.076199464,0.5160396,0.43414453,"{0: ""\n        The response provided is incorrect as the movie Daddy's Home 2 was filmed in Great Barrington, Massachusetts, not Illinois. Therefore, the response does not meet the criteria for a score of 1, which requires semantic equivalence with the reference answer. [RESULT] 0""}",0.0
what is the name of the under butler in downton abbey,Charles Carson,James Banneret,"['James', 'B', 'anner', 'et', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.5842233328147435, 0.9964701995914126, 0.30037975120079496, 0.24077388366515515, 0.9565207989689406, 2.2601073892209517e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0670694038271904,James Banneret,"['James', 'B', 'anner', 'et']",0.4529818603896887,0.13775563,0.45782617,0.44839185,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Charles Carson, who is the butler in Downton Abbey. However, the response given is James Banneret, which is not the correct character. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who proved that cells come from other cells,Matthias Schleiden,Matthias Schleiden and Theodor Schwann,"['Matth', 'ias', 'Sch', 'le', 'iden', 'and', 'The', 'odor', 'Schw', 'ann', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.7075553019501997, 0.996326993403848, 0.893130825055446, 0.9999951124428961, 0.9999904633477849, 0.994835956397505, 0.9999454051273114, 0.9959274174208353, 0.9999465970903552, 0.9999325320955504, 0.9348491479419684, 0.9995491154452331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9560046195983888,Matthias Schleiden and Theodor Schwann,"['Matth', 'ias', 'Sch', 'le', 'iden', 'and', 'The', 'odor', 'Schw', 'ann']",0.953888044616974,0.31579593,0.6456798,0.48999622,"{0: '\n        The response mentions both Matthias Schleiden and Theodor Schwann, but the instruction asks for the person who proved that cells come from other cells. According to the score rubric, the response and reference answer should be semantically equivalent. In this case, the reference answer only mentions Matthias Schleiden, which implies that he was the one who proved the statement. Therefore, the response does not match the reference answer, and it does not provide enough information to determine if both Schleiden and Schwann contributed equally to the proof or if only Schleiden was responsible. Thus, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does trick or treat for unicef money go,UNICEF's global programing,To UNICEF's fundraising programs,"['To', 'UN', 'ICE', 'F', ""'"", 's', 'fund', 'ra', 'ising', 'programs', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.14106998091382247, 0.6312465218636476, 0.9999815229018084, 1.0, 0.672808922709742, 0.9999998807907248, 0.2670036094660915, 0.3641196121461406, 0.9998636431688657, 0.1023785311431502, 0.6536322162915673, 0.9999995231630692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5198723673820496,To UNICEF's fundraising programs,"['To', 'UN', 'ICE', 'F', ""'"", 's', 'fund', 'ra', 'ising', 'programs']",0.4759297079522254,0.19568788,0.5554498,0.46187872,"{0: '\n        The response ""To UNICEF\'s fundraising programs"" is not semantically equivalent to the reference answer ""UNICEF\'s global programing"". The response is more specific than the reference answer, focusing on the fundraising programs, while the reference answer is broader, encompassing all of UNICEF\'s global programming. Therefore, the response does not fully capture the intent of the instruction, which asks where the money from Trick or Treat for UNICEF goes. The response should have been more general to match the reference answer. [RESULT] 0'}",0.0
what are the 5 prohibitions of yom kippur,No marital relations,"Fasting, sexual relations, bathing, wearing leather shoes, and marital relations during its 25-hour period.","['Fast', 'ing', ',', 'sexual', 'relations', ',', 'bath', 'ing', ',', 'we', 'aring', 'le', 'ather', 'sho', 'es', ',', 'and', 'mar', 'ital', 'relations', 'during', 'its', '', '2', '5', '-', 'hour', 'period', '.', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9817443655886937, 0.9999983310727032, 0.9019289029127748, 0.5940578719757956, 0.9082018314243063, 0.9999886752461924, 0.6981686452242052, 0.9984820317022259, 0.9970024348331014, 0.9586885264991585, 1.0, 0.9971221298793725, 0.996238841527356, 0.7764412080818102, 1.0, 0.9996519108855794, 0.46301829314284937, 0.540161566876229, 0.9711395193633834, 0.9893850503602105, 0.02984723837862325, 0.016154078944059257, 0.487853385937616, 0.9999945164027223, 0.9914218908812861, 0.8807746692151935, 0.9999645960934689, 0.850633658753543, 0.9237261039260369, 0.9990853101026514, 0.7057838499132745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6809630990028381,"Fasting, sexual relations, bathing, wearing leather shoes, and marital relations during its 25-hour period.","['Fast', 'ing', ',', 'sexual', 'relations', ',', 'bath', 'ing', ',', 'we', 'aring', 'le', 'ather', 'sho', 'es', ',', 'and', 'mar', 'ital', 'relations', 'during', 'its', '2', '5', '-', 'hour', 'period', '.']",0.6788834528528799,0.21308844,0.5895506,0.46594146,"{1: '\n        The response correctly identifies all five prohibitions of Yom Kippur, including no marital relations. It is semantically equivalent to the reference answer, which also mentions no marital relations. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who was the declaration of independence written for,the Second Continental Congress,American colonies/themselves,"['American', 'colon', 'ies', '/', 'th', 'ems', 'el', 'ves', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.09191317336125784, 0.9884182697883485, 0.1824255028205125, 0.03804596528430152, 0.4270933074953722, 0.8403042770023424, 0.9999992847447459, 0.9999996423722521, 0.9633232189871901, 0.9999991655356624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4303723275661468,American coloniesthemselves,"['American', 'colon', 'ies', 'th', 'ems', 'el', 'ves']",0.4808967589968824,0.33776104,0.5362539,0.4951505,"{0: '\n        The response ""American coloniesthemselves"" is not semantically equivalent to the reference answer ""the Second Continental Congress"". The Declaration of Independence was written by the Second Continental Congress, which was a group of representatives from the American colonies. The colonies themselves did not write the Declaration of Independence, but they were the intended audience. Therefore, the response does not accurately answer the instruction. [RESULT] 0'}",0.0
