question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
"If ultimate means last, what word means second-to-last?",Penult,...Answer: Penultimate.,"['...', 'Answer', ':', 'Pen', 'ult', 'imate', '.', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.09833324024626924, 0.6079028420150273, 1.0, 0.5995139599765628, 1.0, 1.0, 0.6354724094555895, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6232737302780151,Penultimate.,"['Pen', 'ult', 'imate', '.']",0.7856407470311725,0.53244704,0.6171782,0.5818294,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the word ""penultimate"" as meaning second-to-last. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Who was the villain in the movie """"Thor""""?""",Loptr,":
Answer: Loki","[':', '\n', 'Answer', ':', 'L', 'oki', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.09434352244721021, 0.7468691405279418, 0.4388594429353356, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6085916757583618,Loki,"['L', 'oki']",1.0,0.20891273,0.61396426,0.5080993,"{0: '\n        The response provided is Loki, which is the name of the villain in the movie ""Thor"". However, the reference answer is Loptr. Although Loki is a common name for the villain in the Thor series, the reference answer is different. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
In which U.S. State is the University of Harvard to be found?,Masachusetts,answers: Massachusetts,"['answers', ':', 'Massachusetts', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.17921595004690236, 1.0, 0.5549828463045585, 0.8408936581845633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5377733707427979,Massachusetts,['Massachusetts'],0.5549828463045585,0.7140951,0.5983268,0.62188023,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the state of Massachusetts. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
With what group are Bobby Seale and Huey P. Newton associated?,Black Panther Party,: Answer: Black Panther Party,"[':', 'Answer', ':', 'Black', 'Pan', 'ther', 'Party', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.05962035855150264, 0.49065551008897756, 1.0, 0.36890733639120854, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5677224397659302,Black Panther Party,"['Black', 'Pan', 'ther', 'Party']",0.7793442275356037,0.284598,0.6049664,0.5254993,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the Black Panther Party. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What is the name of 11 Roman Emperors, the first of which transferred the capital to Byzantium in 330 AD, and the last of which died when it was captured by the Turks in 1453?",Byzantine Constantine,"/Answer: Constantine, Theodosius, Arcadius, Honorius, Theodosius II, Leo I, Zeno, Heraclius, Constantine IV, Justinian I, and Maurice.","['/', 'Answer', ':', 'Const', 'antine', ',', 'The', 'odos', 'ius', ',', 'Arc', 'ad', 'ius', ',', 'Honor', 'ius', ',', 'The', 'odos', 'ius', 'II', ',', 'Leo', 'I', ',', 'Z', 'eno', ',', 'Her', 'ac', 'lius', ',', 'Const', 'antine', 'IV', ',', 'Justin', 'ian', 'I', ',', 'and', 'Maurice', '.', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.11210563050890548, 0.4365812287689995, 1.0, 0.09991713301616763, 1.0, 0.8325903148757972, 1.0, 1.0, 1.0, 0.14674517103794035, 1.0, 1.0, 1.0, 1.0, 0.8442518482608758, 1.0, 1.0, 0.6893156963063803, 1.0, 1.0, 1.0, 1.0, 0.6051016647180236, 0.9183027063131244, 1.0, 0.2802879733931855, 1.0, 1.0, 0.08430213056255341, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5147274439271136, 1.0, 0.7112602809831831, 1.0, 0.7780639799393826, 1.0, 0.9159157848763672, 0.27419398624841473, 0.789596456088804, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7083687782287598,"Constantine, Theodosius, Arcadius, Honorius, Theodosius II, Leo I, Zeno, Heraclius, Constantine IV, Justinian I, and Maurice.","['Const', 'antine', ',', 'The', 'odos', 'ius', ',', 'Arc', 'ad', 'ius', ',', 'Honor', 'ius', ',', 'The', 'odos', 'ius', 'II', ',', 'Leo', 'I', ',', 'Z', 'eno', ',', 'Her', 'ac', 'lius', ',', 'Const', 'antine', 'IV', ',', 'Justin', 'ian', 'I', ',', 'and', 'Maurice', '.']",0.7379773965690465,0.63438183,0.63559663,0.60447407,"{0: '\n        The response lists 11 Roman Emperors, but it does not specify which one transferred the capital to Byzantium in 330 AD and which one died when it was captured by the Turks in 1453. The reference answer, however, clearly identifies the two emperors in question as Byzantine Constantine. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
Erotology is the study of what?,The word sex,Answer: Erotology is the study of sexuality and sexual behavior.,"['Answer', ':', 'E', 'rot', 'ology', 'is', 'the', 'study', 'of', 'sexual', 'ity', 'and', 'sexual', 'behavior', '.', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.008910713643437559, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9168294419229722, 0.7498384039850442, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7272740006446838,Erotology is the study of sexuality and sexual behavior.,"['E', 'rot', 'ology', 'is', 'the', 'study', 'of', 'sexual', 'ity', 'and', 'sexual', 'behavior', '.']",0.971586000640552,0.58238375,0.6396373,0.5929722,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is ""The word sex"", which is not equivalent to ""the study of sexuality and sexual behavior"". The response is a description of erotology, but it does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Grizzled Giant, Southern Flying and Provost’s are all types of which creature?",Skiouros,answer: Dragons,"['answer', ':', 'Drag', 'ons', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.18684251896711132, 1.0, 0.6570371943930259, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.657374918460846,Dragons,"['Drag', 'ons']",0.8105783086124535,0.32392964,0.62460303,0.5345199,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a type of rodent called Skiouros, while the response provided is a type of mythical creature called Dragons. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who played the character Mrs. Merton on TV?,Caroline Hook,...Answer: Fiona Fullerton.,"['...', 'Answer', ':', 'F', 'iona', 'Full', 'erton', '.', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.006004097938526016, 1.0, 1.0, 0.12137474981426633, 0.9111934303974166, 0.6516061953226554, 0.8889956170330262, 0.6441141237313508, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3975000381469726,Fiona Fullerton.,"['F', 'iona', 'Full', 'erton', '.']",0.5285880186512457,0.6089705,0.56678426,0.59886676,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Caroline Hook played the character Mrs. Merton on TV, while the response states that Fiona Fullerton did. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct information. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
"Summer Olympic sports are divided into categories based on popularity and the potential in generating revenue. As of 2014, only 3 sports are in Category A. They are athletics, aquatics, and what else?",Freestyle gymnastics, Answer: Basketball,"['', 'Answer', ':', 'Basketball', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.18430523864357326, 1.0, 1.0, 0.555221698998858, 0.8363447423489893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6116146445274353,Basketball,['Basketball'],0.555221698998858,0.44098538,0.6146268,0.5612105,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is freestyle gymnastics, which is a sport in Category A of the Summer Olympic sports. However, the response provided is basketball, which is not in Category A. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
The Orinoco river meets the sea on which country's coast?,ISO 3166-1:VE,...Answer: Venezuela,"['...', 'Answer', ':', 'Venezuela', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.12102908665698495, 0.6354322041781787, 1.0, 1.0, 0.5402454443282011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.529309868812561,Venezuela,['Venezuela'],1.0,0.78129727,0.5964439,0.6363164,"{1: '\n        The response ""Venezuela"" is semantically equivalent to the reference answer ""ISO 3166-1:VE"". Both answers correctly identify the country where the Orinoco river meets the sea. The response does not contain any unnecessary information and is concise. Therefore, the response meets all the criteria for a score of 1. [RESULT] 1'}",1.0
A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?,Ben hur,...Answer: Ben-Hur...,"['...', 'Answer', ':', 'Ben', '-', 'H', 'ur', '...', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.08076816334906971, 0.38935764018833796, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5808044118004757, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6409830451011658,Ben-Hur,"['Ben', '-', 'H', 'ur']",1.0,0.463477,0.62104106,0.5663035,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same novel and its film adaptations. The capitalization difference does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
