question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who was the person who escaped from alcatraz,Clarence Anglin,"Guess: Frank Morris
Probability: 0.8","['Guess', ':', ' Frank', ' Morris', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999970197767496, 1.0, 0.9999649536978266, 0.9933494932017951, 0.9999994039539004, 0.9999990463265931, 1.0, 1.0, 1.0, 1.0, 0.8533089374194521, 0.8807956556451629]",0.9759379258193436,Frank Morris,"['Frank', 'Morris']",0.996651734546874,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is Frank Morris. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did response to state of the union start,in 1966,"Guess: 1965
Probability: 0.8","['Guess', ':', ' ', '1', '9', '6', '5', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999970197767496, 1.0, 0.9996407131323948, 0.9999986886995842, 0.9815985843221163, 0.9999533913417586, 0.9988322797062174, 1.0, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.8929985731227754, 0.9820132968168219]",0.9899526442144764,1965,"['1', '9', '6', '5']",0.9950649298078914,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided is 1965. This discrepancy indicates that the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays jimmy's mom in 8 mile,Kim Basinger,"Guess: Mekhi Phifer
Probability: 0.05","['Guess', ':', ' M', 'ek', 'hi', ' Ph', 'ifer', '\n', 'Probability', ':', ' ', '0', '.', '0', '5', '']","[0.9999897481064004, 1.0, 0.9686530427163109, 0.9909426516518199, 0.997921504386262, 0.9998860489022633, 0.9999955892755636, 0.9997687874438838, 0.9999963045256735, 1.0, 1.0, 1.0, 1.0, 0.9947746101450509, 0.9028404060992087, 0.7310561818636295]",0.9714100803347548,Mekhi Phifer,"['M', 'ek', 'hi', 'Ph', 'ifer']",0.9914078392709464,0.05,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Kim Basinger, who plays Jimmy's mom in 8 Mile. However, the response given is Mekhi Phifer, who is a different character in the movie. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when is last time the astros won the world series,2017,"Guess: 2017
Probability: 0.9","['Guess', ':', ' ', '2', '0', '1', '7', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999970197767496, 1.0, 1.0, 1.0, 1.0, 0.7310585348819939, 0.9999684105356298, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9947799187523881, 1.0, 0.9911399365941607, 0.9241312227259487]",0.9732748719995764,2017,"['2', '0', '1', '7']",0.92466540213462,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 2017 as the last time the Astros won the World Series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts","Guess: Massachusetts
Probability: 0.9","['Guess', ':', ' Massachusetts', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999970197767496, 1.0, 0.9999799732399826, 1.0, 0.9999994039539004, 1.0, 1.0, 0.9999963045256735, 1.0, 0.952336232091279, 0.9998414767838854]",0.9955532836794804,Massachusetts,['Massachusetts'],0.9999799732399826,0.9,"{0: ""\n        The response correctly identifies the state where Daddy's Home 2 was filmed, which is Massachusetts. However, the response does not provide the specific location within the state where the movie was filmed, which is Great Barrington. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
what is the name of the under butler in downton abbey,Charles Carson,"Guess: O'Brien
Probability: 0.8","['Guess', ':', ' O', ""'Brien"", '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999933243243503, 1.0, 0.46944628940011435, 0.9986559360813478, 1.0, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.453392092266767, 0.9997382849087261]",0.8789143908887708,O'Brien,"['O', ""'Brien""]",0.6847009008178582,0.8,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Charles Carson, who is the butler in Downton Abbey. However, the response provided is O'Brien, who is the head housemaid in Downton Abbey. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
who proved that cells come from other cells,Matthias Schleiden,"Guess: Rudolf Virchow
Probability: 0.9","['Guess', ':', ' Rud', 'olf', ' Vir', 'ch', 'ow', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999902249342364, 1.0, 0.9879749736101151, 0.9859355695836364, 0.9999482658453688, 0.9999997615814777, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.9819975480278712, 0.9706696874846206]",0.9950615885889724,Rudolf Virchow,"['Rud', 'olf', 'Vir', 'ch', 'ow']",0.9947509929182408,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, while the response is Rudolf Virchow. These two individuals are different people and have made different contributions to the field of cell biology. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does trick or treat for unicef money go,UNICEF's global programing,"Guess: UNICEF programs for children in need
Probability: 0.95","['Guess', ':', ' UN', 'ICE', 'F', ' programs', ' for', ' children', ' in', ' need', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999954700677165, 1.0, 0.9189555928641455, 1.0, 1.0, 0.9967973610987415, 0.9026994325111275, 0.9998921272324082, 0.998066238067942, 0.9999990463265931, 0.9999778275635193, 0.9999996423722521, 1.0, 1.0, 0.9999996423722521, 1.0, 0.9999977350285647, 0.222699722214587, 1.0]",0.9146965143363696,UNICEF programs for children in need,"['UN', 'ICE', 'F', 'programs', 'for', 'children', 'in', 'need']",0.9762691912743516,0.95,"{1: '\n        The response ""UNICEF programs for children in need"" is semantically equivalent to the reference answer ""UNICEF\'s global programing"". Both answers indicate that the money collected through Trick or Treat for UNICEF goes towards supporting UNICEF\'s initiatives for children around the world. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what are the 5 prohibitions of yom kippur,No marital relations,"Guess: Fasting, work, washing, wearing leather shoes, sexual relations
Probability: 1.0","['Guess', ':', ' F', 'asting', ',', ' work', ',', ' washing', ',', ' wearing', ' leather', ' shoes', ',', ' sexual', ' relations', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999976158197796, 1.0, 0.9987422570104213, 0.9999995231630692, 1.0, 0.2446547204435892, 1.0, 0.8889042434610723, 0.8412741639118531, 0.9925429784888201, 0.9999759203026507, 0.9998830693632708, 1.0, 0.7515598388132648, 0.7183486340240292, 0.9999039265409296, 0.9999994039539004, 1.0, 1.0, 0.060086648833494447, 1.0, 1.0, 1.0]",0.7998759922947135,"Fasting, work, washing, wearing leather shoes, sexual relations","['F', 'asting', ',', 'work', ',', 'washing', ',', 'wearing', 'leather', 'shoes', ',', 'sexual', 'relations']",0.8363117027007326,1.0,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the prohibition of no marital relations during Yom Kippur. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who was the declaration of independence written for,the Second Continental Congress,"Guess: The Continental Congress
Probability: 0.9","['Guess', ':', ' The', ' Continental', ' Congress', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999961853172863, 1.0, 0.987983468225826, 0.5468574773457876, 0.9999998807907248, 0.9999977350285647, 0.9999997615814777, 1.0, 1.0, 0.9999417100552707, 1.0, 0.996825907494776, 0.977021850572679]",0.9518042497459098,The Continental Congress,"['The', 'Continental', 'Congress']",0.8144690647543373,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer specifies the ""Second"" Continental Congress, while the response only mentions the ""Continental Congress"". This difference is significant because it implies a different time period and context. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
