question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who was the person who escaped from alcatraz,Clarence Anglin,"Guess: Frank Morris
Probability: 0.95 
","['Guess', ':', ' Frank', ' Morris', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9983801895587779, 0.9999235926822448, 0.9439940821003144, 0.9963428506762253, 0.7249468678296281, 0.9999469546810005, 0.99998879445232, 0.9995319650782015, 0.9997891632313073, 0.9999980926550052, 0.8038419083551177, 0.5282061742428209, 0.9299314016509266, 0.9997554423656743, 0.9998787788491217, 0.1644434892444957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8228234648704529,Frank Morris,"['Frank', 'Morris']",0.9698153199353544,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is Frank Morris. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did response to state of the union start,in 1966,"Guess:  1920s
Probability: 0.3 

","['Guess', ':', '  ', '1', '9', '2', '0', 's', '\n', 'Probability', ':', ' ', '0', '.', '3', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991102989037414, 0.9999716289935483, 0.07508433907735484, 0.6314388724998725, 0.778920533038473, 0.024532125435177157, 0.7907922588198844, 0.9851308635829414, 0.670262130946433, 0.999936942260387, 0.999985218266486, 0.9926888583173606, 0.9999504113947393, 0.9999964237340748, 0.08538729688917454, 0.523326706991256, 0.9994879008411353, 0.9998794939311096, 0.5308152467696966, 0.9999958276922101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.565333902835846,1920s,"['1', '9', '2', '0', 's']",0.3932087699871209,0.3,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided is in the 1920s. This is a significant difference in time period, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays jimmy's mom in 8 mile,Kim Basinger,"Guess: Kim Basinger
Probability: 0.999 
","['Guess', ':', ' Kim', ' Basing', 'er', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9978359187327426, 0.999967456924635, 0.5497692098957182, 0.9984948673166728, 1.0, 0.8905665622713574, 0.9999810460826691, 0.9999940395710211, 0.9997325658897344, 0.9981696789669882, 0.9999983310727032, 0.9905020008479624, 0.4109902749686518, 0.10503513064024185, 0.8704687380826013, 0.9996515534986358, 0.9999402797118722, 0.8868243431081239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7949126362800598,Kim Basinger,"['Kim', 'Basing', 'er']",0.8187954425337121,0.999,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Kim Basinger as the actress who plays Jimmy's mom in 8 Mile. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
when is last time the astros won the world series,2017,"Guess: 2022
Probability: 1.0  
","['Guess', ':', ' ', '2', '0', '2', '2', '\n', 'Probability', ':', ' ', '1', '.', '0', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9983148409984536, 0.9999746090656421, 0.9995401828923514, 0.9999662649076229, 1.0, 0.9923645050635699, 0.9999134615475723, 0.9456689016171261, 0.9999768739326302, 0.9999974966112362, 0.9998709130101066, 0.924131319120352, 0.9999736554414603, 0.9999977350285647, 0.1319799216893559, 0.9977384805280557, 0.9999075021477619, 0.9430556203909567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8834291100502014,2022,"['2', '0', '2', '2']",0.9980556246450168,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Astros won the World Series in 2017, while the response provided indicates that they won in 2022. This discrepancy in the year makes the response incorrect according to the given score rubric. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts","Guess: California
Probability: 0.85 
","['Guess', ':', ' California', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990052353746923, 0.9999885560391694, 0.9511705486046345, 0.8628397248061151, 0.9999870063564401, 0.9999953508594288, 0.9998305131175239, 0.9999570864969811, 0.9999990463265931, 0.5475970089459968, 0.4373844675339851, 0.8594929292785101, 0.9998735349447194, 0.9999207321075279, 0.9281920434691697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8837262392044067,California,['California'],0.9511705486046343,0.85,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Daddy's Home 2 was filmed in Great Barrington, Massachusetts, while the response suggests that it was filmed in California. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct information regarding the filming location of Daddy's Home 2. Therefore, the appropriate score for this response is 0. [RESULT] 0""}",0.0
what is the name of the under butler in downton abbey,Charles Carson,"Guess: Carson
Probability: 0.95 
","['Guess', ':', ' Carson', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9979223354907761, 0.9999675761227764, 0.247650733064149, 0.9426618181300117, 0.999973893846511, 0.9999877215940446, 0.999795359531765, 0.9983730602353221, 0.9999982118638471, 0.9969602523357215, 0.6614175437367733, 0.886458384316379, 0.9998837844483272, 0.9999070253984754, 0.8515109336374764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8660808205604553,Carson,['Carson'],0.247650733064149,0.95,"{0: '\n        The response ""Carson"" is not semantically equivalent to the reference answer ""Charles Carson"". The reference answer includes the first name ""Charles"", which is missing in the response. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who proved that cells come from other cells,Matthias Schleiden,"Guess: Rudolf Virchow
Probability: 0.999 

","['Guess', ':', ' Rudolf', ' Vir', 'chow', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9987654449028445, 0.9999806884689187, 0.6607198784321084, 0.9997191026283792, 0.9999997615814777, 0.8126518855213696, 0.9999684105356298, 0.9999936819476217, 0.9999191826344889, 0.9997171963701504, 0.9999994039539004, 0.9987404733307997, 0.6983812631922883, 0.32307800801468195, 0.9216781965430086, 0.9998398083816807, 0.9999409948851345, 0.5618721952830535, 0.9999951124428961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8642399907112122,Rudolf Virchow,"['Rudolf', 'Vir', 'chow']",0.870893575431658,0.999,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, while the response is Rudolf Virchow. These two individuals are different scientists with different contributions to cell theory. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does trick or treat for unicef money go,UNICEF's global programing,"Guess: UNICEF programs
Probability: 0.95 
","['Guess', ':', ' UNICEF', ' programs', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.997719018977896, 0.9999654305001978, 0.9275003363526809, 0.6574517227634006, 0.6134860882918909, 0.9999643576942727, 0.9999918938339075, 0.9998676952019036, 0.9997273235231932, 0.9999990463265931, 0.9937278143154245, 0.8978282784996309, 0.8973017944112994, 0.9998417151210491, 0.9999179907332253, 0.5770756461664621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8959200382232666,UNICEF programs,"['UNICEF', 'programs']",0.7808884004764723,0.95,"{1: '\n        The response ""UNICEF programs"" is semantically equivalent to the reference answer ""UNICEF\'s global programing"". Both answers indicate that the money collected from Trick or Treat for UNICEF goes towards UNICEF\'s programs and initiatives. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what are the 5 prohibitions of yom kippur,No marital relations,"Guess: Fasting, praying, writing, bathing, wearing leather 
Probability: 0.85 
","['Guess', ':', ' Fasting', ',', ' praying', ',', ' writing', ',', ' bathing', ',', ' wearing', ' leather', ' ', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9992088383060183, 0.9999545833252356, 0.6684877944944453, 0.9972032071349352, 0.08183148210181794, 0.9984236809291116, 0.029154701758870204, 0.9967383779843085, 0.17648992833832763, 0.9982162402006128, 0.5085381141563515, 0.9996348760876578, 0.13242601879210816, 0.9980109042504112, 0.9999407564915651, 0.9999907017622998, 0.9994577726724128, 0.9993735901665927, 0.9999979734461775, 0.2867013182285033, 0.4732251095977779, 0.7545589044474252, 0.9996343995992769, 0.9998678143663282, 0.5923989269708549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5783253908157349,"Fasting, praying, writing, bathing, wearing leather","['Fasting', ',', 'praying', ',', 'writing', ',', 'bathing', ',', 'wearing', 'leather']",0.4122409866122052,0.85,"{0: '\n        The response provided does not match the reference answer. The reference answer states that one of the prohibitions of Yom Kippur is no marital relations, while the response provided lists fasting, praying, writing, bathing, and wearing leather as the prohibitions. These are not the same and therefore the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who was the declaration of independence written for,the Second Continental Congress,"Guess:  The Continental Congress 
Probability: 0.95  

","['Guess', ':', '  ', 'The', ' Continental', ' Congress', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '  ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9913396428137646, 0.9999784235841962, 0.10633547333659568, 0.7777911268843154, 0.833227437002505, 0.9999912977979261, 0.2911770156772744, 0.9977819160665988, 0.9999208513000997, 0.9999923706636762, 0.9953457785666964, 0.999823243875558, 0.9999985694905718, 0.9965321105102395, 0.48983303142193513, 0.22026774740805344, 0.9994545575172897, 0.9998131147615049, 0.40700726990312197, 0.9999958276922101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7027760148048401,The Continental Congress,"['The', 'Continental', 'Congress']",0.8653814649393213,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The Continental Congress and the Second Continental Congress are two different entities. The Continental Congress refers to the first meeting of delegates from the thirteen American colonies, which took place from September 5 to October 26, 1774. On the other hand, the Second Continental Congress was the body that actually declared independence from Great Britain on July 4, 1776. Therefore, the response does not accurately answer the instruction. [RESULT] 0'}",0.0
