question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who was the person who escaped from alcatraz,Clarence Anglin,"Guess:  Anglin brothers

Probability: 0.6 

","['Guess', ':', '  ', 'Ang', 'lin', ' brothers', '\n\n', 'Probability', ':', ' ', '0', '.', '6', ' ', '\n', '', '\n', '']","[0.9996538169029469, 0.999967456924635, 0.04101693822256594, 0.2248601671432737, 0.9999728210205925, 0.08336600110981604, 0.013050563956080827, 0.9994395537713286, 0.9998344457103423, 0.978830875050756, 0.9995108851970087, 0.9999612584807918, 0.6939520851743465, 0.6781971260131192, 0.9967032047277236, 0.9999885560391694, 0.9923061626951284, 0.999990820968669]",0.505008004618671,Anglin brothers,"['Ang', 'lin', 'brothers']",0.2656418921563381,0.6,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies Clarence Anglin as the person who escaped from Alcatraz, while the response provided mentions the Anglin brothers. Although the Anglin brothers did escape from Alcatraz, the instruction specifically asks for the person, not the group of people. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did response to state of the union start,in 1966,"Guess: 1913
Probability: 0.6 

","['Guess', ':', ' ', '1', '9', '1', '3', '\n', 'Probability', ':', ' ', '0', '.', '6', ' ', '\n', '', '\n', '']","[0.9997019464351744, 0.9999687681413516, 0.9928354854367736, 0.9975565916219308, 0.32318366891599154, 0.39833149650926003, 0.9943551793743094, 0.9908923186588967, 0.9999517225672779, 0.9999765163221909, 0.9998421918100968, 0.9996887222505457, 0.9999941587791524, 0.21432553203236385, 0.6199340718667463, 0.9944988803835336, 0.9999907017622998, 0.9922999412888307, 0.9999362271009363]",0.8056060204069199,1913,"['1', '9', '1', '3']",0.597782620382783,0.6,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided is 1913. This is a significant difference and therefore the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays jimmy's mom in 8 mile,Kim Basinger,"Guess: Kim Basinger
Probability: 0.95
","['Guess', ':', ' Kim', ' Basing', 'er', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9996623940988086, 0.999970436969744, 0.9932205885675347, 0.9997646170668943, 0.9999954700677165, 0.9869433613938284, 0.9999663841092602, 0.999979377218382, 0.99992728761822, 0.9820042151672773, 0.9999988079084972, 0.9815617141083567, 0.8221182725276094, 0.7756581606461007, 0.9932641019325437, 0.9999977350285647]",0.968377910244391,Kim Basinger,"['Kim', 'Basing', 'er']",0.997655274301364,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Kim Basinger as the actress who plays Jimmy's mom in 8 Mile. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
when is last time the astros won the world series,2017,"Guess: 2022
Probability: 1.0
","['Guess', ':', ' ', '2', '0', '2', '2', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9997245832174105, 0.9999886752461924, 0.999865669176057, 0.9999743706604208, 0.9999988079084972, 0.9940809777291589, 0.9999552985160038, 0.9979103455333944, 0.9999568480995753, 0.9999916554191085, 0.9999400413221109, 0.9953841635621515, 0.9999878408000586, 0.9999951124428961, 0.6776981982168545, 0.9940490544594158, 0.9999966621509202]",0.9762684005376694,2022,"['2', '0', '2', '2']",0.9984990941477936,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Astros won the World Series in 2017, while the response provided indicates that they won in 2022. This discrepancy in the year makes the response incorrect according to the given score rubric. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts","Guess: Georgia
Probability: 0.8 

","['Guess', ':', ' Georgia', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9862861143342977, 0.9999753242852847, 0.9501630953807833, 0.9720119543601214, 0.9999533913417586, 0.9999784235841962, 0.9998469586985236, 0.9990735300640703, 0.9999960661089133, 0.5721704987203486, 0.6667119756515637, 0.9966631788326669, 0.9999928474936721, 0.9932449323212854, 0.9999794964234013]",0.9312534051240948,Georgia,['Georgia'],0.9501630953807833,0.8,"{0: ""\n        The response provided is incorrect as the movie Daddy's Home 2 was filmed in Great Barrington, Massachusetts, not Georgia. Therefore, the response does not meet the criteria for a score of 1, which requires semantic equivalence with the reference answer. [RESULT] 0""}",0.0
what is the name of the under butler in downton abbey,Charles Carson,"Guess: Thomas
Probability: 0.9 

","['Guess', ':', ' Thomas', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9999210896780105, 0.9999911785905904, 0.6911228435375014, 0.8167223101316291, 0.9999775891557118, 0.9999848606494246, 0.999910362648254, 0.9978092133591663, 0.9999991655356624, 0.9292202177500698, 0.34048198749200437, 0.9975761654401202, 0.999994397195003, 0.9923641529390639, 0.999986171913518]",0.8907592286842064,Thomas,['Thomas'],0.6911228435375014,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Charles Carson, who is the butler in Downton Abbey. However, the response provided is Thomas, which is the name of the under butler in Downton Abbey. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who proved that cells come from other cells,Matthias Schleiden,"Guess: Rudolf Virchow
Probability: 0.95
","['Guess', ':', ' Rudolf', ' Vir', 'chow', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9996355908206548, 0.9999865295319579, 0.4964724623451759, 0.9997154092327221, 0.9999918938339075, 0.9844565020264946, 0.9999319361258717, 0.9999789004002659, 0.9998873599103809, 0.9770137723140734, 0.9999986886995842, 0.9508632697149763, 0.5855922714559882, 0.8149283036126695, 0.9875159157149739, 0.9999979734461775]",0.9080804123218222,Rudolf Virchow,"['Rudolf', 'Vir', 'chow']",0.7917523178860121,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, while the response is Rudolf Virchow. These two individuals are different scientists with different contributions to the field of cell biology. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does trick or treat for unicef money go,UNICEF's global programing,"Guess: UNICEF
Probability: 0.9 

","['Guess', ':', ' UNICEF', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9979649557926962, 0.9999732978321718, 0.9621265279933396, 0.9207808303002227, 0.9999330088642738, 0.9999766355250501, 0.9998510105911974, 0.8519311281935876, 0.9999974966112362, 0.965746129297942, 0.577960172973732, 0.9972888028392077, 0.9999930859092101, 0.9923521784697023, 0.9999823573372132]",0.9431959044339776,UNICEF,['UNICEF'],0.9621265279933398,0.9,"{0: '\n        The response ""UNICEF"" is not semantically equivalent to the reference answer ""UNICEF\'s global programing"". The response does not provide enough information about where the money goes after being donated to UNICEF. The reference answer specifies that the money goes to UNICEF\'s global programing, which is more informative and specific. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are the 5 prohibitions of yom kippur,No marital relations,"Guess: No food, drink, makeup, leather, intimacy
Probability: 0.9
","['Guess', ':', ' No', ' food', ',', ' drink', ',', ' makeup', ',', ' leather', ',', ' intimacy', '\n', 'Probability', ':', ' ', '0', '.', '9', '', '\n', '']","[0.9998027475385296, 0.9999786619922026, 0.47303757411023717, 0.4156752347262508, 0.9613562333799716, 0.504391921559712, 0.9994533667734327, 0.6062715049342671, 0.9951302887755032, 0.6241306533517313, 0.9296290343913756, 0.3206532668940536, 0.9177227316177137, 0.999922281582968, 0.9999790196052284, 0.9998379016459485, 0.9991851537835612, 0.9999973774024795, 0.6405909258228871, 0.5547930021341103, 0.9840428399435263, 0.9999982118638471]",0.7726082779720801,"No food, drink, makeup, leather, intimacy","['No', 'food', ',', 'drink', ',', 'makeup', ',', 'leather', ',', 'intimacy']",0.6352187014323718,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifically mentions ""No marital relations"" while the response provided lists several items including ""No food, drink, makeup, leather, intimacy"". The response does not clearly specify which of the listed items refers to marital relations. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who was the declaration of independence written for,the Second Continental Congress,"Guess: King George III
Probability: 0.8 

","['Guess', ':', ' King', ' George', ' III', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.999824316380959, 0.9999830725678546, 0.9634352957271349, 0.9989603847753762, 0.9952028954780333, 0.9607626535054078, 0.9999398029324066, 0.9999778275635193, 0.9998822350907429, 0.998810396864047, 0.9999982118638471, 0.638752671190379, 0.740715158433251, 0.9969102538531854, 0.9999924898711539, 0.99322705671232, 0.9999855758836754]",0.9516211300230862,King George III,"['King', 'George', 'III']",0.985736451382028,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The Declaration of Independence was written for the Second Continental Congress, not King George III. The response should have been the Second Continental Congress to be semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
