question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who was the person who escaped from alcatraz,Clarence Anglin,"Alcatraz prisoner, Frank
0.5","['<|start_header_id|>', 'Al', 'cat', 'raz', ' prisoner', ',', ' Frank', '\n', '0', '.', '5', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.19575478202120838, 0.3262474724392173, 1.0, 0.06820220279005337, 0.1271607727137234, 0.9279873997487833, 0.3365513582929135, 0.32082130911852547, 1.0, 0.04659477935517879, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3422817289829254,"Alcatraz prisoner, Frank","['Al', 'cat', 'raz', 'prisoner', ',', 'Frank']",0.2830254758200807,0.5,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer clearly states the name of the person who escaped from Alcatraz, which is Clarence Anglin. However, the response only provides a first name, Frank, without any context or additional information. This lack of specificity makes it impossible to determine if the response is referring to the same individual as the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did response to state of the union start,in 1966,"February 3
0.9","['<|start_header_id|>', 'February', ' ', '3', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.059065727865947146, 1.0, 0.06655942953106231, 0.6039641762572716, 0.7981868012921127, 1.0, 0.34428520013308744, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4426539540290832,February 3,"['February', '3']",0.0627007268825044,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided is a date in February 2021. The two answers are not related to each other and do not convey the same information. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays jimmy's mom in 8 mile,Kim Basinger,"Kim Basinger
0.9","['<|start_header_id|>', 'Kim', ' B', 'asing', 'er', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.1784272151543439, 1.0, 1.0, 1.0, 0.9149009617112335, 1.0, 1.0, 0.39801361761052007, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7608049511909485,Kim Basinger,"['Kim', 'B', 'asing', 'er']",0.649928040080564,0.9,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Kim Basinger as the actress who plays Jimmy's mom in 8 Mile. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
when is last time the astros won the world series,2017,"2022
0.95","['<|start_header_id|>', '202', '2', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5197710200435245, 0.7981868012921127, 0.9324532798296303, 0.7772998896408599, 1.0, 0.19825271972655412, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7029410600662231,2022,"['202', '2', '0']",0.6857540848461633,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Astros won the World Series in 2017, while the response states that they won in 2022. This discrepancy indicates that the response does not accurately address the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts","Georgia
0.95","['<|start_header_id|>', 'Georgia', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.14635689508029814, 0.7588136370541235, 1.0, 1.0, 0.055630732407516724, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4835139513015747,Georgia,['Georgia'],0.1463568950802981,0.95,"{0: ""\n        The response provided is incorrect as the movie Daddy's Home 2 was filmed in Great Barrington, Massachusetts, not Georgia. Therefore, the response does not meet the criteria for a score of 1, which requires semantic equivalence with the reference answer. [RESULT] 0""}",0.0
what is the name of the under butler in downton abbey,Charles Carson,"Thomas Barrow
0.85","['<|start_header_id|>', 'Thomas', ' Bar', 'row', '\n', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6331107584250927, 0.6453785238782009, 1.0, 0.9046505126460354, 1.0, 1.0, 0.19716321559280203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7475191354751587,Thomas Barrow,"['Thomas', 'Bar', 'row']",0.7420469783779181,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Charles Carson, while the response is Thomas Barrow. These two characters have different roles in Downton Abbey, with Charles Carson being the butler and Thomas Barrow being the under butler. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who proved that cells come from other cells,Matthias Schleiden,"Spallanzani 
0.8","['<|start_header_id|>', 'Sp', 'all', 'anz', 'ani', ' \n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.2894186455194562, 1.0, 1.0, 1.0, 0.060086648833494447, 0.6224593298742985, 1.0, 0.2730398114901811, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5585526823997498,Spallanzani,"['Sp', 'all', 'anz', 'ani']",0.7334687695057794,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, who is known for his cell theory that states all living organisms are composed of cells and that cells are the basic unit of life. However, Spallanzani was an Italian biologist who conducted experiments on the generation of life from non-living matter, not specifically on the origin of cells. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does trick or treat for unicef money go,UNICEF's global programing,"UNICEF
0.95","['<|start_header_id|>', 'UN', 'ICE', 'F', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6076265674864664, 1.0, 1.0, 0.7135018706804663, 1.0, 1.0, 0.3802432050543757, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8184843063354492,UNICEF,"['UN', 'ICE', 'F']",0.8469912389777803,0.95,"{0: '\n        The response ""UNICEF"" is not semantically equivalent to the reference answer ""UNICEF\'s global programing"". The response does not provide enough information about where the money goes after being donated to UNICEF. The reference answer specifies that the money goes to UNICEF\'s global programing, which is more informative and specific. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are the 5 prohibitions of yom kippur,No marital relations,"

1. Eating and drinking
Probability: 0.8","['<|start_header_id|>', '\n\n', '1', '.', ' Eating', ' and', ' drinking', '\n', 'Probability', ':', ' ', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.8283751474326061, 0.4557738139621927, 1.0, 0.5788943602554251, 0.542896801795291, 0.8354835282744484, 0.9465966588755664, 0.5621765025686553, 1.0, 1.0, 0.32082130911852547, 1.0, 0.14584476118963335, 0.4999999990476729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6398715972900391,1. Eating and drinking,"['1', '.', 'Eating', 'and', 'drinking']",0.6540346731162633,0.8,"{0: '\n        The response provided only one prohibition of Yom Kippur, which is eating and drinking. However, the instruction asked for five prohibitions. Therefore, the response does not meet the criteria of the instruction. The reference answer provided no marital relations as one of the prohibitions, which is not mentioned in the response. Hence, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
who was the declaration of independence written for,the Second Continental Congress,"The 13 British colonies
0.95","['<|start_header_id|>', 'The', ' ', '13', ' British', ' colonies', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.0878227414812274, 0.644203007791577, 1.0, 0.2566866284986246, 1.0, 0.8490124464872669, 0.1066905922958241, 1.0, 0.4062246347937231, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.504116415977478,The 13 British colonies,"['The', '13', 'British', 'colonies']",0.3874829155997131,0.95,"{0: '\n        The response ""The 13 British colonies"" is not semantically equivalent to the reference answer ""the Second Continental Congress"". The Declaration of Independence was written by the Second Continental Congress, which was a body of delegates from the 13 British colonies. Therefore, the correct answer should be the entity that wrote the document, not the entities for whom it was written. The response fails to meet the criteria for a score of 1, as it does not provide the correct answer to the instruction. [RESULT] 0'}",0.0
