question,target,response,extracted_answer,extracted_prob,infosel_logit,prom46_score,extracted_prom46_score,ans_tok,tok_prob,seq_prob,extracted_ans_tok,extracted_seq_prob
who was the person who escaped from alcatraz,Clarence Anglin,"

Guess: Frank Morris
Probability: 0.8",Frank Morris,0.8,0.13972183,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is Frank Morris. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Frank', 'Morris', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.22685121812072256, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7388799981881995, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9002673029899597,"['Frank', 'Morris']",1.0
when did response to state of the union start,in 1966,"

Guess: 1947

Probability: 0.8",1947,0.8,0.097032726,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided is 1947. This is a significant difference and therefore the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', '', '1', '9', '4', '7', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.03512198558338944, 1.0, 1.0, 0.26787399705879206, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.909087636182781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.797130286693573,"['1', '9', '4', '7']",0.4329071562679976
who plays jimmy's mom in 8 mile,Kim Basinger,"

Guess: Brittany Murphy
Probability: 0.8",Brittany Murphy,0.8,0.044214636,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Kim Basinger, who plays Jimmy's mom in 8 Mile. However, the response given is Brittany Murphy, who is not associated with the role of Jimmy's mom in the movie. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Brit', 't', 'any', 'Mur', 'phy', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.033650866250860334, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6304087694443363, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8247663378715515,"['Brit', 't', 'any', 'Mur', 'phy']",0.5074570023692754
when is last time the astros won the world series,2017,"

Guess: 2017

Probability: 0.9",2017,0.9,0.13869376,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 2017 as the last time the Astros won the World Series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', '', '2', '0', '1', '7', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5427402059965223, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.19481681412904517, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8985334038734436,"['2', '0', '1', '7']",1.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts","

Guess: Georgia

Probability: 0.8",Georgia,0.8,0.062605776,"{0: ""\n        The response provided is incorrect as the movie Daddy's Home 2 was filmed in Great Barrington, Massachusetts, not Georgia. Therefore, the response does not meet the criteria for a score of 1, which requires semantic equivalence with the reference answer. [RESULT] 0""}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Georgia', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.29380956051282686, 1.0, 0.24739529062085636, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9095037770952947, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8523218631744385,['Georgia'],0.2938095605128268
what is the name of the under butler in downton abbey,Charles Carson,"

Guess: Mr. Carson

Probability: 0.8",Mr. Carson,0.8,0.1228099,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer includes the first name of the character, Charles, which is an important part of the character's identity. The response only provides the last name, Carson, which is not enough to identify the character uniquely. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Mr', '.', 'Car', 'son', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.7082199954997629, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9828978776931764,"['Mr', '.', 'Car', 'son']",0.9173647454148652
who proved that cells come from other cells,Matthias Schleiden,"

Guess: Robert Hooke

Probability: 0.8",Robert Hooke,0.8,0.3805898,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, who is known for his cell theory that states cells come from other cells. However, Robert Hooke is not the correct answer to the instruction. He is known for his work on cells, but he did not prove that cells come from other cells. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Robert', 'H', 'oo', 'ke', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.020174957731068845, 1.0, 1.0, 1.0, 1.0, 0.32974192502646577, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9229491237497225, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7751901149749756,"['Robert', 'H', 'oo', 'ke']",0.3768800582674218
where does trick or treat for unicef money go,UNICEF's global programing,"

Guess: Trick-or-Treat for UNICEF donations are used to fund programs and initiatives that benefit children in developing countries.

Probability: 0.8",Trick-or-Treat for UNICEF donations are used to fund programs and initiatives that benefit children in developing countries.,0.8,0.42742765,"{1: ""\n        The response correctly identifies that Trick-or-Treat for UNICEF donations are used to fund programs and initiatives that benefit children in developing countries. This is in line with the reference answer which states that the donations go to UNICEF's global programing. Both answers convey the same idea that the funds are used to support UNICEF's efforts to help children in need around the world. Therefore, the response is semantically equivalent to the reference answer and meets the criteria for a score of 1. [RESULT] 1""}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Tr', 'ick', '-', 'or', '-', 'T', 're', 'at', 'for', 'UN', 'ICE', 'F', 'don', 'ations', 'are', 'used', 'to', 'fund', 'programs', 'and', 'initi', 'atives', 'that', 'benefit', 'children', 'in', 'developing', 'countries', '.', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.26083169194310846, 1.0, 0.11584111814030654, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.634088506534768, 1.0, 0.3067046692942589, 1.0, 1.0, 0.7832426614825384, 0.20974101303647164, 1.0, 0.30894367209321877, 1.0, 0.763232964358388, 0.7996293835793179, 1.0, 0.8385693121423562, 0.0752854807616548, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",0.7766582369804382,"['Tr', 'ick', '-', 'or', '-', 'T', 're', 'at', 'for', 'UN', 'ICE', 'F', 'don', 'ations', 'are', 'used', 'to', 'fund', 'programs', 'and', 'initi', 'atives', 'that', 'benefit', 'children', 'in', 'developing', 'countries', '.']",0.6755650711650084
what are the 5 prohibitions of yom kippur,No marital relations,"

Guess: Fasting, abstaining from work, no bathing or washing, no marital relations, no wearing of leather or wool

Probability: 0.8","Fasting, abstaining from work, no bathing or washing, no marital relations, no wearing of leather or wool",0.8,0.4941605,"{0: '\n        The response includes all five prohibitions of Yom Kippur, which are fasting, abstaining from work, no bathing or washing, no marital relations, and no wearing of leather or wool. The reference answer only mentions one of these prohibitions, which is no marital relations. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Fast', 'ing', ',', 'ab', 'st', 'aining', 'from', 'work', ',', 'no', 'bath', 'ing', 'or', 'was', 'hing', ',', 'no', 'mar', 'ital', 'relations', ',', 'no', 'we', 'aring', 'of', 'le', 'ather', 'or', 'w', 'ool', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.6371876555250265, 1.0, 1.0, 0.14978193203357065, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7897576889657334, 0.7606189637072862, 1.0, 0.6914375353406983, 0.9552825144845792, 1.0, 0.8642791689976126, 1.0, 0.42640848517941193, 1.0, 1.0, 1.0, 1.0, 0.9547684484942076, 1.0, 1.0, 1.0, 1.0, 0.7766202841241856, 0.7456592849113708, 1.0, 0.17090356947755048, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7465311781649846, 1.0]",0.8602699637413025,"['Fast', 'ing', ',', 'ab', 'st', 'aining', 'from', 'work', ',', 'no', 'bath', 'ing', 'or', 'was', 'hing', ',', 'no', 'mar', 'ital', 'relations', ',', 'no', 'we', 'aring', 'of', 'le', 'ather', 'or', 'w', 'ool']",0.8503152914935908
who was the declaration of independence written for,the Second Continental Congress,"?

Guess: The United States of America
Probability: 0.9",The United States of America,0.9,0.49169767,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The Declaration of Independence was written for the Second Continental Congress, not the United States of America. The United States of America did not exist as a country at the time the Declaration of Independence was written. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['?', '\n', '\n', 'Gu', 'ess', ':', 'The', 'United', 'States', 'of', 'America', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.5974694775053034, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6154541456566827, 0.910517525133574, 1.0, 1.0, 1.0, 1.0, 0.8108510037628525, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.939799666404724,"['The', 'United', 'States', 'of', 'America']",0.8906289383465104
