question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who was the person who escaped from alcatraz,Clarence Anglin,"Guess: Frank Morris
Probability: 0.7","['Guess', ':', ' Frank', ' Morris', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9873364561344051, 1.0, 0.24508250877681562, 0.9999831917733144, 0.9977800171320881, 0.9999754434898208, 1.0, 1.0, 1.0, 1.0, 0.4315344354585292, 0.9999945164027223]",0.8282293507429173,Frank Morris,"['Frank', 'Morris']",0.4950539257237047,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is Frank Morris. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did response to state of the union start,in 1966,"Guess: 1965
Probability: 0.4","['Guess', ':', ' ', '196', '5', '\n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.9861902232399948, 1.0, 0.9999991655356624, 0.9719934836784035, 0.9935117300980848, 0.9959200867169375, 0.9999809268774652, 1.0, 1.0, 1.0, 1.0, 0.5434572605002375, 0.9999959469005546]",0.9502978195448852,1965,"['196', '5']",0.982693709969386,0.4,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided is 1965. This is a difference of one year, which is significant in this context. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays jimmy's mom in 8 mile,Kim Basinger,"Guess: Brittany Murphy
Probability: 0.4","['Guess', ':', ' Brittany', ' Murphy', '\n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.9006402163014063, 1.0, 0.004060433916768107, 0.9999963045256735, 0.9496794674320159, 0.9999755626925523, 1.0, 1.0, 0.9999994039539004, 0.9999988079084972, 0.05175389673810153, 0.999994397195003]",0.4874002019829587,Brittany Murphy,"['Brittany', 'Murphy']",0.0637214164275937,0.4,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Kim Basinger, who plays Jimmy's mom in 8 Mile. However, the response given is Brittany Murphy, who is not associated with the role of Jimmy's mom in the movie. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when is last time the astros won the world series,2017,"Guess: 2022
Probability: 0.4","['Guess', ':', ' ', '202', '2', '\n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.9953492037932246, 1.0, 1.0, 0.9999724634116024, 1.0, 0.9984905887601903, 0.9999784235841962, 1.0, 0.9999998807907248, 1.0, 1.0, 0.12835381003870974, 0.9999958276922101]",0.8535089479355734,2022,"['202', '2']",0.999986231611017,0.4,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Astros won the World Series in 2017, while the response provided indicates that they won in 2022. This discrepancy in the year makes the response incorrect according to the given score rubric. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts","Guess: Massachusetts
Probability: 0.8","['Guess', ':', ' Massachusetts', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.971291995292558, 1.0, 0.9937294625987134, 0.9971932494717756, 0.9999784235841962, 1.0, 1.0, 1.0, 1.0, 0.6941846035548106, 0.9999947548186583]",0.9640026760049644,Massachusetts,['Massachusetts'],0.9937294625987136,0.8,"{0: ""\n        The response correctly identifies the state where Daddy's Home 2 was filmed, which is Massachusetts. However, the response does not provide the specific location within the state, which is Great Barrington. Therefore, the response is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0
what is the name of the under butler in downton abbey,Charles Carson,"Guess: Thomas Barrow
Probability: 0.4","['Guess', ':', ' Thomas', ' Bar', 'row', '\n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.9997003976430322, 1.0, 0.9610513707845495, 0.9874773223518492, 0.9999988079084972, 0.9982882287963689, 0.9999809268774652, 1.0, 1.0, 0.9999994039539004, 0.9999990463265931, 0.06550936983589203, 0.9999961853172863]",0.807476964017569,Thomas Barrow,"['Thomas', 'Bar', 'row']",0.982707804530229,0.4,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Charles Carson, while the response is Thomas Barrow. These two characters have different roles in Downton Abbey, with Charles Carson being the butler and Thomas Barrow being the under butler. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who proved that cells come from other cells,Matthias Schleiden,"Guess: Rudolf Virchow
Probability: 0.8","['Guess', ':', ' Rud', 'olf', ' Vir', 'ch', 'ow', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9819037537652937, 1.0, 0.9993093019488013, 0.999447174672272, 0.9999135807320021, 1.0, 1.0, 0.9989653812559485, 0.9999784235841962, 1.0, 1.0, 1.0, 1.0, 0.7699532155933164, 0.9999957084838798]",0.981370457602466,Rudolf Virchow,"['Rud', 'olf', 'Vir', 'ch', 'ow']",0.9997339678153712,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, while the response is Rudolf Virchow. These two individuals are different scientists with different contributions to cell theory. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does trick or treat for unicef money go,UNICEF's global programing,"Guess: UNICEF programs
Probability: 0.8","['Guess', ':', ' UN', 'ICE', 'F', ' programs', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9977510598739697, 1.0, 0.9913100039377415, 0.9999990463265931, 1.0, 0.8944663777728575, 0.7596076596396917, 0.9999723442092405, 1.0, 0.9999998807907248, 0.9999723442092405, 1.0, 0.09468125432591372, 0.9999954700677165]",0.821380655967931,UNICEF programs,"['UN', 'ICE', 'F', 'programs']",0.9703832105280608,0.8,"{1: '\n        The response ""UNICEF programs"" is semantically equivalent to the reference answer ""UNICEF\'s global programing"". Both answers indicate that the money collected from Trick or Treat for UNICEF goes towards UNICEF\'s programs, which can be considered as global programing. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what are the 5 prohibitions of yom kippur,No marital relations,"Guess: Fasting, Washing, Anointing, Wearing Leather, Tefillin
Probability: 0.8","['Guess', ':', ' F', 'asting', ',', ' Washing', ',', ' An', 'oint', 'ing', ',', ' W', 'earing', ' Leather', ',', ' T', 'ef', 'illin', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999475506632682, 1.0, 0.00947939614405806, 0.9999952316511553, 0.999828606428617, 0.9585118338264141, 1.0, 0.9997672384463482, 0.9999867679437159, 0.9999810460826691, 0.9999995231630692, 0.9996812168170035, 0.9999998807907248, 0.9013613781771189, 0.9626588214500332, 0.42642185416621103, 0.9144745908744407, 0.9997609233430544, 0.9959386503324507, 0.9999643576942727, 1.0, 1.0, 0.9999997615814777, 1.0, 0.5796729319188828, 0.9999958276922101]",0.7837559321102896,"Fasting, Washing, Anointing, Wearing Leather, Tefillin","['F', 'asting', ',', 'Washing', ',', 'An', 'oint', 'ing', ',', 'W', 'earing', 'Leather', ',', 'T', 'ef', 'illin']",0.6965589903087742,0.8,"{0: '\n        The response provided does not match the reference answer. The reference answer states that one of the prohibitions of Yom Kippur is no marital relations, while the response provided lists fasting, washing, anointing, wearing leather, and tefillin as the prohibitions. These are not the same and therefore the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who was the declaration of independence written for,the Second Continental Congress,"Guess: King George III
Probability: 0.9","['Guess', ':', ' King', ' George', ' III', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9769088665689649, 1.0, 0.9964536282688022, 0.9999566097022263, 0.9999897481064004, 0.9991633744685654, 0.9999755626925523, 1.0, 1.0, 1.0, 1.0, 0.21655082630975267, 0.9999952316511553]",0.887072972480098,King George III,"['King', 'George', 'III']",0.9987986161735084,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The Declaration of Independence was written for the Second Continental Congress, not King George III. The response should have been the Second Continental Congress to be semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
