question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who was the person who escaped from alcatraz,Clarence Anglin,"Guess: Frank Morris 
Probability: 0.8","['Guess', ':', ' Frank', ' Morris', ' \n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9755111870630375, 0.9997640213064082, 0.9530247828711417, 0.9998716280719191, 0.3052041163541734, 0.9976631304303211, 0.9999797348316635, 0.9998790172097275, 0.9954980359378899, 0.9999146534361617, 0.3520629400175651, 0.9995888970236726]",0.824792467991555,Frank Morris,"['Frank', 'Morris']",0.9761672199179072,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is Frank Morris. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did response to state of the union start,in 1966,"Guess: 1966 
Probability: 0.8","['Guess', ':', ' ', '196', '6', ' \n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.7996777854247024, 0.9999754434898208, 0.9984261764292798, 0.9133944249658407, 0.9981276349753969, 0.3713306416253219, 0.9999837877990075, 0.9999880792130387, 0.9999266916589424, 0.999297159507757, 0.9999884368330701, 0.6491508638551852, 0.9999892712787918]",0.8746447634474073,1966,"['196', '6']",0.9548215630110516,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as they both indicate that the response to the State of the Union started in 1966. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays jimmy's mom in 8 mile,Kim Basinger,"Kim Basinger 
0.9","['Kim', ' B', 'asing', 'er', ' \n', '0', '.', '9', '']","[0.5254317265872046, 0.9998973713361718, 1.0, 0.9999997615814777, 0.7521707971102644, 0.891500138232722, 0.9999965429424904, 0.07255912869622784, 0.9999867679437159]",0.6653743185794487,Kim Basinger,"['Kim', 'B', 'asing', 'er']",0.8513691398711711,0.9,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Kim Basinger as the actress who plays Jimmy's mom in 8 Mile. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
when is last time the astros won the world series,2017,"Guess: 2022
Probability: 0.53","['Guess', ':', ' ', '202', '2', '\n', 'Probability', ':', ' ', '0', '.', '53', '']","[0.9506384914591391, 0.999985218266486, 0.9998581610609016, 0.9043328704382736, 0.9999353927404022, 0.67972868764488, 0.9999822381318529, 0.999986171913518, 0.9999092899632481, 0.9962479518308697, 0.9999952316511553, 4.954051558233429e-05, 0.9999004701515763]",0.4474606292201057,2022,"['202', '2']",0.9509334592755428,0.53,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Astros won the World Series in 2017, while the response states that they won in 2022. This discrepancy indicates that the response does not accurately address the instruction, which asks for the last time the Astros won the World Series. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts","Guess: Massachusetts
Probability: 0.8","['Guess', ':', ' Massachusetts', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.701793099513441, 0.9999469546810005, 0.8364809312591094, 0.5520133613000374, 0.9999809268774652, 0.9999613776818322, 0.9997437656902063, 0.997380342363142, 0.999902734679677, 0.4634355150033917, 0.9999909401759619]",0.8414408081448245,Massachusetts,['Massachusetts'],0.8364809312591094,0.8,"{0: ""\n        The response correctly identifies the state where Daddy's Home 2 was filmed, which is Massachusetts. However, the response does not provide the specific location within the state, which is Great Barrington. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
what is the name of the under butler in downton abbey,Charles Carson,"Guess: Thomas Barrow 
Probability: 0.85","['Guess', ':', ' Thomas', ' Bar', 'row', ' \n', 'Probability', ':', ' ', '0', '.', '85', '']","[0.8312647870514038, 0.9999198977744739, 0.9044285186371985, 0.9932036545766043, 0.9998870023665103, 0.4824545574439741, 0.9997758175901453, 0.9999700793634254, 0.9998371866228052, 0.9791814125185097, 0.9995112424754825, 0.04874440320871813, 0.9999794964234013]",0.7315160412676129,Thomas Barrow,"['Thomas', 'Bar', 'row']",0.96483820792651,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Charles Carson, while the response is Thomas Barrow. These two characters have different roles in Downton Abbey, with Charles Carson being the butler and Thomas Barrow being the under butler. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who proved that cells come from other cells,Matthias Schleiden,"Guess: Rudolf Virchow
Probability: 0.9","['Guess', ':', ' Rud', 'olf', ' Vir', 'ch', 'ow', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.6531712540784747, 0.9999840262101118, 0.9904355745932971, 0.9993729949008899, 0.9996850290835056, 0.9999998807907248, 0.9999996423722521, 0.8348210202018962, 0.9999960661089133, 0.9999954700677165, 0.9999713905890375, 0.9970578940426734, 1.0, 0.47594766596291593, 0.999991059383269]",0.913172156937768,Rudolf Virchow,"['Rud', 'olf', 'Vir', 'ch', 'ow']",0.99789159433768,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matthias Schleiden, while the response is Rudolf Virchow. These two individuals are different scientists with different contributions to the field of cell biology. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does trick or treat for unicef money go,UNICEF's global programing,"UNICEF 
Probability: 1.0","['UN', 'ICE', 'F', ' \n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.08116499357922398, 0.9998195497023272, 0.9999982118638471, 0.04886872635176115, 0.8259380095912091, 0.9997924996948936, 0.9994771831418419, 0.29405392523421237, 0.9902854463262829, 0.9988911540408558, 0.9999349159632668]",0.5312877822058432,UNICEF,"['UN', 'ICE', 'F']",0.4329421492761785,1.0,"{0: '\n        The response ""UNICEF"" is not semantically equivalent to the reference answer ""UNICEF\'s global programing"". The response does not provide enough information about where the money goes after being donated to UNICEF. The reference answer specifies that the money goes to UNICEF\'s global programing, which is more informative and specific. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are the 5 prohibitions of yom kippur,No marital relations,"Guess: No work, no fire, no leather, no washing, no eating/drinking 
Probability: 0.7","['Guess', ':', ' No', ' work', ',', ' no', ' fire', ',', ' no', ' leather', ',', ' no', ' washing', ',', ' no', ' eating', '/dr', 'inking', ' \n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9831962749078952, 0.9998921272324082, 0.31017972404614963, 0.10196675269284845, 0.9959148842548081, 0.24131234070127697, 0.08941747005975281, 0.9873653932080589, 0.9919081627728406, 0.04175430693198439, 0.49484597091621674, 0.9793179038601253, 0.3425031470190603, 0.9884465711599201, 0.9830358914024537, 0.16229488810895254, 0.5606575815860233, 0.9999610200823913, 0.39506744644937924, 0.9994632504325656, 0.9999853374722016, 0.9998753226267224, 0.970522121434417, 0.9999685297375228, 0.020010687534358817, 0.9999791388102051]",0.4705491118425761,"No work, no fire, no leather, no washing, no eatingdrinking","['No', 'work', ',', 'no', 'fire', ',', 'no', 'leather', ',', 'no', 'washing', ',', 'no', 'eating']",0.3643841378584637,0.7,"{0: '\n        The response does not include the prohibition of marital relations, which is one of the five prohibitions of Yom Kippur. Therefore, the response and the reference answer are not semantically equivalent. [RESULT] 0'}",0.0
who was the declaration of independence written for,the Second Continental Congress,"Guess: King George III
Probability: 0.95","['Guess', ':', ' King', ' George', ' III', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9297810162362402, 0.9999741322534376, 0.3471607241117326, 0.9838526394504885, 0.9973675352411532, 0.6496162681071864, 0.9999688873432873, 0.999990820968669, 0.9999402797118722, 0.9970185505452065, 0.9999884368330701, 0.04842742564897749, 0.9999918938339075]",0.7013416059022198,King George III,"['King', 'George', 'III']",0.6984017025592401,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The Declaration of Independence was written for the Second Continental Congress, not King George III. The response should have been the Second Continental Congress to be semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
