question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who was the person who escaped from alcatraz,Clarence Anglin," Guess: Morris Dale Jones, also known as John Anglin
Probability: 0.35","[' Gu', 'ess', ':', ' Morris', ' Dale', ' Jones', ',', ' also', ' known', ' as', ' John', ' Ang', 'lin', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '3', '5', '']","[0.9999971389852362, 1.0, 1.0, 0.9758420972981007, 0.3555974976118359, 0.2655912719999487, 0.08509872354157721, 0.9086522962242614, 1.0, 1.0, 0.5206770978685877, 0.5767436789480243, 0.9999920130413283, 1.0, 0.9999990463265931, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.7904303456934573, 0.9994134768595782, 0.9644579100430272]",0.7653256895158799,"Morris Dale Jones, also known as John Anglin","['Morris', 'Dale', 'Jones', ',', 'also', 'known', 'as', 'John', 'Ang', 'lin']",0.5408067043499093,0.35,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Clarence Anglin was the person who escaped from Alcatraz, while the response provided is Morris Dale Jones, also known as John Anglin. This indicates a misunderstanding of the instruction or a lack of knowledge about the correct answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did response to state of the union start,in 1966," Guess: Around 1913, with Woodrow Wilson
Probability: 0.85","[' Gu', 'ess', ':', ' Around', ' ', '1', '9', '1', '3', ',', ' with', ' Wood', 'row', ' Wilson', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '8', '5', '']","[0.9999990463265931, 1.0, 1.0, 0.9816261510412955, 0.9525391021930897, 1.0, 0.9999998807907248, 0.9999765163221909, 0.8807863107815687, 0.914211578244952, 0.4039569630714196, 0.8105369889185927, 1.0, 1.0, 0.6190574028567086, 0.9999961853172863, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6224366983907091, 0.43780538995732365, 1.0]",0.8805579887034807,"Around 1913, with Woodrow Wilson","['Around', '1', '9', '1', '3', ',', 'with', 'Wood', 'row', 'Wilson']",0.8735667752520676,0.85,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the response to the State of the Union started in 1966, while the response provided states that it started around 1913 with Woodrow Wilson. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays jimmy's mom in 8 mile,Kim Basinger," Guess: Kyra Sedgwick
Probability: 0.85","[' Gu', 'ess', ':', ' Ky', 'ra', ' Sed', 'g', 'wick', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '8', '5', '']","[0.9999938011552557, 1.0, 1.0, 0.930732989722676, 0.9998377824705393, 0.9997110010050931, 1.0, 0.9999870063564401, 1.0, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5306346501378427, 0.9999874831811498, 0.9999784235841962]",0.9635255330777645,Kyra Sedgwick,"['Ky', 'ra', 'Sed', 'g', 'wick']",0.9856544704046164,0.85,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Kim Basinger, who plays Jimmy's mom in 8 Mile. However, the response given is Kyra Sedgwick, which is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when is last time the astros won the world series,2017," Guess: 2017
Probability: 0.95","[' Gu', 'ess', ':', ' ', '2', '0', '1', '7', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999997615814777, 1.0, 1.0, 0.9999994039539004, 1.0, 1.0, 0.9999998807907248, 0.9999995231630692, 1.0, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.9241418055144026, 1.0, 0.9947724867100481, 0.9999994039539004, 0.9999998807907248]",0.995581711698358,2017,"['2', '0', '1', '7']",0.9999998509884296,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 2017 as the last time the Astros won the World Series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what state did they film daddy's home 2,"Great Barrington, Massachusetts"," Guess: Massachusetts
Probability: 0.75

(Note: While I can't be completely certain, I can provide a reasonably informed guess due to the fact that the author of ""Daddy's Home 2"" (Sean Anders) and Mark Wahlberg, one of the main actors, are both from Massachusetts. The exterior shots of the house are from a neighborhood in Andover, MA. However, it's possible that some interior shots or scenes were filmed in a studio or elsewhere, so there's still a chance that I could be incorrect.)","[' Gu', 'ess', ':', ' Massachusetts', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '7', '5', '\n', '\n', '(', 'Note', ':', ' While', ' I', ' can', ""'"", 't', ' be', ' completely', ' certain', ',', ' I', ' can', ' provide', ' a', ' reasonably', ' informed', ' guess', ' due', ' to', ' the', ' fact', ' that', ' the', ' author', ' of', ' ""', 'D', 'addy', ""'"", 's', ' Home', ' ', '2', '""', ' (', 'Se', 'an', ' Anders', ')', ' and', ' Mark', ' Wahl', 'berg', ',', ' one', ' of', ' the', ' main', ' actors', ',', ' are', ' both', ' from', ' Massachusetts', '.', ' The', ' exterior', ' shots', ' of', ' the', ' house', ' are', ' from', ' a', ' neighborhood', ' in', ' And', 'over', ',', ' MA', '.', ' However', ',', ' it', ""'"", 's', ' possible', ' that', ' some', ' interior', ' shots', ' or', ' scenes', ' were', ' fil', 'med', ' in', ' a', ' studio', ' or', ' elsewhere', ',', ' so', ' there', ""'"", 's', ' still', ' a', ' chance', ' that', ' I', ' could', ' be', ' incorrect', '.)', '']","[0.9999833109787883, 1.0, 1.0, 0.9912816547383818, 0.9999756818971168, 0.9999992847447459, 1.0, 0.999998927117538, 1.0, 1.0, 1.0, 1.0, 0.5734613916137125, 0.9964748161131681, 0.9955177654554076, 1.0, 0.9945880217949319, 0.9434157981788492, 0.9999583976891859, 0.2099466140331412, 0.9323938960437047, 0.9438489926733893, 0.9988277602857292, 1.0, 0.9783803876716423, 0.30176027079141093, 0.9625169947522797, 0.9368268444075537, 0.9041191253650308, 0.07286674025348713, 0.9320371102575766, 0.7190038602018636, 0.11575398638788645, 0.6802383343144197, 0.750436959347964, 0.002477147593009082, 1.0, 0.4709927485392425, 0.7739316475642282, 0.9999678145263778, 0.10230667203391643, 7.773930131364936e-05, 0.5364426060921897, 0.7162839779748829, 0.9992001498717962, 0.9999995231630692, 0.9999594704850789, 1.0, 0.9999992847447459, 0.9619372004733577, 1.0, 0.3604227851748938, 0.5502819856596914, 0.730776466313592, 0.9820035255872482, 0.999835041556443, 0.9977038299543941, 0.08535143377112217, 0.0020849690053786852, 0.999937061454891, 0.9999982118638471, 0.8866482150903199, 0.6589466275013313, 0.9997468635567488, 0.9889144224681863, 0.6708628995419167, 0.9742211292104648, 0.8910320662089624, 0.6308631432278302, 0.6972656628431603, 0.9279791858997761, 0.9930816069391825, 0.6228064923246112, 0.18971505531880958, 0.29608901703513085, 0.7663294019826928, 0.716771536850146, 0.9876177625684952, 0.3641141863815313, 0.05205909978777293, 0.3716819925463467, 0.806692017912693, 0.10073962274331065, 0.9632433566997035, 0.324512281772759, 1.0, 0.9831621648532464, 0.6554024946972927, 0.5293821953711931, 0.42137039645262986, 0.9998392125181897, 0.07406730609339865, 0.7401997313253893, 0.9999992847447459, 0.19111851052354764, 0.8188982743084245, 0.7590922072318029, 0.21859399704149007, 0.4272120287944684, 0.35679339078827266, 0.6189840894880778, 0.522557032138521, 0.9839058366825927, 0.9999998807907248, 0.5867339415504825, 0.9555309372498505, 0.9815953682248336, 0.5230796255559723, 0.06989401996907472, 0.41677886535680925, 0.4339087578347907, 0.2851156132734658, 0.6826690026637283, 0.9999963045256735, 0.6662980026171821, 0.9317082276527574, 0.3382131276033557, 0.07899553606932172, 0.18811981009690873, 0.6764001106822302, 0.9998707938307625, 0.6347570865432809, 0.8764868973949395, 0.9999147726207336]",0.5244147861077455,Massachusetts,['Massachusetts'],0.991281654738382,0.75,"{0: ""\n        The response correctly identifies the state where Daddy's Home 2 was filmed, which is Massachusetts. However, the response does not provide the specific location within the state, which is Great Barrington. Therefore, the response is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0
what is the name of the under butler in downton abbey,Charles Carson," Guess: Thomas Barrow
Probability: 0.95","[' Gu', 'ess', ':', ' Thomas', ' Bar', 'row', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999938011552557, 1.0, 1.0, 0.9998757993463431, 0.9999457627138927, 0.9999856950894336, 1.0, 0.9999990463265931, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9947698912523472, 0.9999804500586102, 0.9998389741816225]",0.9996692119439504,Thomas Barrow,"['Thomas', 'Bar', 'row']",0.9999357513516725,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Charles Carson, while the response is Thomas Barrow. These two characters have different roles in Downton Abbey, with Charles Carson being the butler and Thomas Barrow being the under butler. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who proved that cells come from other cells,Matthias Schleiden," Guess: Theodor Schwann and Matthias Jakob Schleiden
Probability: 0.95","[' Gu', 'ess', ':', ' Theod', 'or', ' Schw', 'ann', ' and', ' Mat', 'th', 'ias', ' Jak', 'ob', ' Sch', 'le', 'iden', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999995231630692, 1.0, 1.0, 0.9961956587179663, 0.9999994039539004, 0.831292459646851, 0.9999980926550052, 0.8121393812358841, 0.9997696215271886, 0.9999997615814777, 0.9999997615814777, 0.9987031372444476, 0.999705282316751, 0.9999982118638471, 0.9999868871505256, 0.9999952316511553, 0.7743738137937183, 0.9999980926550052, 1.0, 1.0, 1.0, 1.0, 0.9998601870569847, 1.0, 0.9859237502744702, 0.9999890328655275, 0.9975134130080007]",0.9754531954634296,Theodor Schwann and Matthias Jakob Schleiden,"['Theod', 'or', 'Schw', 'ann', 'and', 'Mat', 'th', 'ias', 'Jak', 'ob', 'Sch', 'le', 'iden']",0.9698101724208732,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer only mentions Matthias Schleiden, while the response mentions both Theodor Schwann and Matthias Jakob Schleiden. This discrepancy indicates that the response does not accurately reflect the information provided in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does trick or treat for unicef money go,UNICEF's global programing," Guess: the money goes to UNICEF to support children's programs worldwide
Probability: 0.95","[' Gu', 'ess', ':', ' the', ' money', ' goes', ' to', ' UN', 'ICE', 'F', ' to', ' support', ' children', ""'"", 's', ' programs', ' worldwide', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999997615814777, 1.0, 1.0, 0.011618171051776137, 0.9999816421070834, 0.999422764363497, 0.9999035689838598, 0.996560049977056, 0.9999998807907248, 1.0, 0.8942532590562525, 0.9896565502082981, 0.8912881512620284, 0.9999997615814777, 1.0, 0.9999489810279808, 0.946382644367216, 0.9999996423722521, 0.9999988079084972, 1.0, 1.0, 1.0, 1.0, 0.9999998807907248, 1.0, 0.9999545833252356, 0.9999998807907248, 0.9999998807907248]",0.8439124886834096,the money goes to UNICEF to support children's programs worldwide,"['the', 'money', 'goes', 'to', 'UN', 'ICE', 'F', 'to', 'support', 'children', ""'"", 's', 'programs', 'worldwide']",0.7121907081419445,0.95,"{1: ""\n        The response correctly identifies that the money collected during Trick or Treat for UNICEF events goes to UNICEF to support children's programs worldwide. This is semantically equivalent to the reference answer, which specifies that the funds go to UNICEF's global programing. Both answers convey the same idea that the funds are used to help children through UNICEF's initiatives. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
what are the 5 prohibitions of yom kippur,No marital relations," Guess: Fasting, working, eating and drinking, washing and bathing, and engaging in sexual relations
Probability: 0.95","[' Gu', 'ess', ':', ' F', 'asting', ',', ' working', ',', ' eating', ' and', ' drinking', ',', ' washing', ' and', ' bath', 'ing', ',', ' and', ' engaging', ' in', ' sexual', ' relations', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999966621509202, 1.0, 1.0, 0.9950310176616461, 0.9999939203633587, 0.9998568501347178, 0.9687472331137218, 1.0, 0.9984952239413674, 0.9971013886360659, 0.9999971389852362, 1.0, 0.9047070037875792, 0.9912630302163695, 0.8560507194844019, 1.0, 1.0, 0.9996810976748176, 0.5183267860740837, 1.0, 0.9794770750643244, 0.8949269923712233, 0.9999996423722521, 0.9999980926550052, 1.0, 0.9999970197767496, 1.0, 0.9999997615814777, 0.9999958276922101, 1.0, 0.9933063253168134, 0.999991059383269, 0.9993849010385459]",0.9671513220465334,"Fasting, working, eating and drinking, washing and bathing, and engaging in sexual relations","['F', 'asting', ',', 'working', ',', 'eating', 'and', 'drinking', ',', 'washing', 'and', 'bath', 'ing', ',', 'and', 'engaging', 'in', 'sexual', 'relations']",0.9440047858328244,0.95,"{0: '\n        The response provided includes several prohibitions for Yom Kippur, but it does not specifically mention the prohibition of no marital relations. This is a key prohibition for the holiday, and its absence from the response means that it is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who was the declaration of independence written for,the Second Continental Congress," Guess: The continental congress and initially, the free and slave-holding states of the American colonies.
Probability: 0.95","[' Gu', 'ess', ':', ' The', ' contin', 'ental', ' congress', ' and', ' initially', ',', ' the', ' free', ' and', ' slave', '-', 'hold', 'ing', ' states', ' of', ' the', ' American', ' colon', 'ies', '.', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999996423722521, 1.0, 1.0, 0.7805113379345738, 0.8226934761691239, 0.9999995231630692, 0.9998408809193999, 0.3439792449678532, 0.38471830588752093, 0.9905025856984729, 0.9892822547014107, 0.3518354986290113, 0.5585463205352603, 0.2133341571321548, 0.9990418801634586, 0.9612809925591458, 1.0, 0.6307598203673446, 0.9914525912750765, 0.9981601771546876, 0.8745625376725706, 0.9998544666422595, 1.0, 0.4999977340763058, 1.0, 0.9999984502816872, 1.0, 1.0, 1.0, 0.9999995231630692, 0.9999998807907248, 1.0, 0.9626713050359762, 0.9992687093337249, 0.9932561044511844]",0.8177405963662648,"The continental congress and initially, the free and slave-holding states of the American colonies.","['ess', 'The', 'contin', 'ental', 'congress', 'and', 'initially', ',', 'the', 'free', 'and', 'slave', '-', 'hold', 'ing', 'states', 'of', 'the', 'American', 'colon', 'ies', '.']",0.727576004140295,0.95,"{0: '\n        The response correctly identifies the Declaration of Independence as being written for the continental congress, which is the correct entity. However, the response also includes the phrase ""initially, the free and slave-holding states of the American colonies,"" which is not necessary to answer the question and is not part of the reference answer. Therefore, the response is not semantically equivalent to the reference answer, as it includes additional information that is not relevant to the instruction. [RESULT] 0'}",0.0
