question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"If ultimate means last, what word means second-to-last?",Penult,"Guess: penultimate 
Probability: 0.99 
","['Guess', ':', ' penultimate', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9905589617427643, 0.9999836685934766, 0.9949209101654373, 0.24410327637824764, 0.9991815833333826, 0.9999718673999348, 0.9999960661089133, 0.9998156172262954, 0.9924186274386276, 0.9999985694905718, 0.9991337418695292, 0.4895288710041087, 0.761547362408366, 0.9997684299860583, 0.999914891812595, 0.8514645203632986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8509675860404968,penultimate,['penultimate'],0.9949209101654374,0.99,"{1: '\n        The response ""penultimate"" is semantically equivalent to the reference answer ""Penult"". Both terms refer to the second-to-last item in a series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Who was the villain in the movie """"Thor""""?""",Loptr,"Guess: Loki
Probability: 0.99 
","['Guess', ':', ' Loki', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9965253626019906, 0.9999610200823913, 0.9708657230269738, 0.9113911316171415, 0.9999716289935483, 0.9999933243243503, 0.9998912929450474, 0.9991323138777265, 0.9999992847447459, 0.9987449918912615, 0.2618474390691285, 0.7794159187087397, 0.9997038526352293, 0.9999232351108671, 0.8805041609741359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8842650651931763,Loki,['Loki'],0.970865723026974,0.99,"{0: '\n        The response provided is Loki, which is the name of the villain in the movie ""Thor"". However, the reference answer is Loptr. Although Loki is a common name for the villain in the Thor franchise, the reference answer is different. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
In which U.S. State is the University of Harvard to be found?,Masachusetts,"Guess: Massachusetts
Probability: 0.99999 
","['Guess', ':', ' Massachusetts', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9944097548335533, 0.9999926090786457, 0.9995513783848784, 0.830861434134511, 0.9999833109787883, 0.9999973774024795, 0.999929194699026, 0.8175688511656496, 0.9999879600069963, 0.998482625914162, 0.9738269882297492, 0.8306469520793562, 0.17978477554823655, 0.10494459158915778, 0.45602136557866835, 0.9995094560843903, 0.9999216856339493, 0.7659187634924284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7314429879188538,Massachusetts,['Massachusetts'],0.9995513783848784,0.99999,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the state of Massachusetts. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
With what group are Bobby Seale and Huey P. Newton associated?,Black Panther Party,"Guess: Black Panther Party
Probability: 0.99 
","['Guess', ':', ' Black', ' Panther', ' Party', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9984529148206611, 0.9999905825550351, 0.9974351319316197, 0.37751814298433617, 0.9999184674950153, 0.8472787681862618, 0.9999673377228698, 0.9999961853172863, 0.9998321814896683, 0.999238713405049, 0.9999995231630692, 0.9997214854780984, 0.872827850927809, 0.7302407727191864, 0.9998287255883832, 0.999929671466158, 0.9721876896176245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9088830351829528,Black Panther Party,"['Black', 'Panther', 'Party']",0.7220972529457291,0.99,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the Black Panther Party. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What is the name of 11 Roman Emperors, the first of which transferred the capital to Byzantium in 330 AD, and the last of which died when it was captured by the Turks in 1453?",Byzantine Constantine,"Guess: Constantine, Theodosius I, Marcian, Justin I, Justinian I, Maurice, Phocas, Heraclius, Constantine IV, Leo III, Constantine V
Probability: 0.95 

","['Guess', ':', ' Constantine', ',', ' Theodo', 'sius', ' I', ',', ' Mar', 'cian', ',', ' Justin', ' I', ',', ' Justin', 'ian', ' I', ',', ' Maurice', ',', ' Pho', 'cas', ',', ' Her', 'ac', 'lius', ',', ' Constantine', ' IV', ',', ' Leo', ' III', ',', ' Constantine', ' V', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>']","[0.9988256195942996, 0.9999030922364487, 0.9957719556383468, 0.037148614684657494, 0.6389093211795749, 0.9999909401759619, 0.978909232656787, 0.9989816794180512, 0.3022188742241675, 0.9957765656793631, 0.9955691599957043, 0.21324206443629173, 0.37087590943472737, 0.9981610085741781, 0.9103048955465137, 0.990262767839008, 0.9967548403256007, 0.9985393195670402, 0.46680020783592424, 0.998433900663673, 0.8960251465633295, 0.9996014038695671, 0.9989790621625874, 0.9807281252599162, 0.9998632856334757, 0.9997382849087261, 0.9988136078539737, 0.21297823656040737, 0.9562182285192056, 0.9991019691563925, 0.9189440150782475, 0.9597417083917686, 0.9984377034661025, 0.9248858168039942, 0.856528494032987, 0.6564305542631195, 0.9999439747713518, 0.9999883176260757, 0.9984942730974518, 0.9986726997022014, 0.9999916554191085, 0.7235221817297036, 0.691987595774269, 0.9422907829073031, 0.99963201716078, 0.9998609021111264, 0.4992191031832045, 0.9999476698590369]",0.7733054161071777,"Constantine, Theodosius I, Marcian, Justin I, Justinian I, Maurice, Phocas, Heraclius, Constantine IV, Leo III, Constantine V","['Constantine', ',', 'Theodo', 'sius', 'I', ',', 'Mar', 'cian', ',', 'Justin', 'I', ',', 'Justin', 'ian', 'I', ',', 'Maurice', ',', 'Pho', 'cas', ',', 'Her', 'ac', 'lius', ',', 'Constantine', 'IV', ',', 'Leo', 'III', ',', 'Constantine', 'V']",0.7281707126316675,0.95,"{0: '\n        The response lists the names of 11 Roman Emperors, but it does not provide the specific information requested in the instruction. The instruction asks for the name of 11 Roman Emperors, the first of which transferred the capital to Byzantium in 330 AD, and the last of which died when it was captured by the Turks in 1453. The response does not specify which emperor transferred the capital to Byzantium or which emperor died when it was captured by the Turks. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
Erotology is the study of what?,The word sex,"Guess: Love
Probability: 0.7 
","['Guess', ':', ' Love', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9953764859811303, 0.9999884368330701, 0.936691583635324, 0.46093396498198846, 0.9999676953245701, 0.9999926090786457, 0.9997689066110692, 0.9999265724729499, 0.9999988079084972, 0.23492898006323404, 0.6196713693373028, 0.999695870424935, 0.9999263340864565, 0.7305964864022478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.802163302898407,Love,['Love'],0.936691583635324,0.7,"{0: '\n        The response ""Love"" is not semantically equivalent to the reference answer ""The word sex"". The instruction asks for the study of what, which is erotology, and the reference answer correctly identifies the subject of erotology as sex. The response ""Love"" does not accurately reflect the subject of erotology, which is the scientific study of sexual behavior and practices. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Grizzled Giant, Southern Flying and Provost’s are all types of which creature?",Skiouros,"Guess: Squirrel
Probability: 0.85 
","['Guess', ':', ' Squirrel', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9975465082615687, 0.9999767547297426, 0.16934103478909146, 0.9143194977360461, 0.9999799732399826, 0.9999909401759619, 0.9996399983957354, 0.9998881941871848, 0.9999976158197796, 0.247619618548492, 0.6685460703140462, 0.8713717669060362, 0.9997917847333166, 0.99987865966884, 0.9238614060047806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7718683481216431,Squirrel,['Squirrel'],0.1693410347890914,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a type of squirrel, while the response is a general term for a group of rodents that includes squirrels. The instruction asks for a specific type of creature, not a general category. Therefore, the response does not meet the criteria set out in the score rubric. [RESULT] 0'}",0.0
Who played the character Mrs. Merton on TV?,Caroline Hook,"Guess:  Jean Stapleton
Probability: 0.99  
","['Guess', ':', '  ', 'Jean', ' Stapleton', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9945588957383483, 0.9999723442092405, 0.8035735581262803, 0.06406403722810496, 0.836879405212588, 0.8087050749889003, 0.9999598280839658, 0.9999899865198352, 0.9923479525742652, 0.9996229640044613, 0.9999988079084972, 0.995415464083897, 0.25950935020809396, 0.08339568126523123, 0.9958716113782398, 0.999820860535958, 0.946175879342837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6521217823028564,Jean Stapleton,"['Jean', 'Stapleton']",0.231546698035134,0.99,"{0: '\n        The response provided is incorrect. The character Mrs. Merton was played by Caroline Hook, not Jean Stapleton. Therefore, the response does not match the reference answer, which is semantically equivalent to the correct answer. According to the score rubric, the response should be scored as 0. [RESULT] 0'}",0.0
"Summer Olympic sports are divided into categories based on popularity and the potential in generating revenue. As of 2014, only 3 sports are in Category A. They are athletics, aquatics, and what else?",Freestyle gymnastics,"Guess: gymnastics
Probability: 0.95 
","['Guess', ':', ' gymnastics', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9967981901066033, 0.9999302674272116, 0.09027210537245157, 0.7167733098532217, 0.9999827149515605, 0.9999953508594288, 0.999744957187393, 0.9989133971707093, 0.9999980926550052, 0.7802856918458928, 0.7962424020115054, 0.9330805695791972, 0.9997961936663362, 0.9999045224793639, 0.8349245506581924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7935549020767212,gymnastics,['gymnastics'],0.0902721053724515,0.95,"{0: '\n        The response provided is gymnastics, which is not semantically equivalent to the reference answer, freestyle gymnastics. The reference answer specifies a particular type of gymnastics, while the response does not. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The Orinoco river meets the sea on which country's coast?,ISO 3166-1:VE,"Guess: Venezuela
Probability: 0.95 
","['Guess', ':', ' Venezuela', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9961007878075966, 0.9999787811971367, 0.9970843220837232, 0.6190923100078134, 0.999979258013377, 0.9999949932351058, 0.9998194305436546, 0.9987422570104213, 0.999998927117538, 0.9802146073020755, 0.8757413327259042, 0.8785739268432187, 0.9998212180416282, 0.9999154877575646, 0.9430421580734323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9462425112724304,Venezuela,['Venezuela'],0.9970843220837232,0.95,"{1: '\n        The response ""Venezuela"" is semantically equivalent to the reference answer ""ISO 3166-1:VE"". Both answers correctly identify the country where the Orinoco river meets the sea. The response does not contain any irrelevant information and is concise. Therefore, the response meets all the criteria for a score of 1. [RESULT] 1'}",1.0
