question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"If ultimate means last, what word means second-to-last?",Penult,"Guess: penultimate
Probability: 0.95
","['Guess', ':', ' penultimate', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9996334466231968, 0.9999967813595916, 0.3765173302119906, 0.9849637184771561, 0.9999500538028578, 0.9999921322487635, 0.9999500538028578, 0.9046445610941282, 0.9999991655356624, 0.9733028268786474, 0.7833171858003496, 0.8921090034690311, 0.9819830633890931, 0.9999996423722521]",0.8986373928391251,penultimate,['penultimate'],0.3765173302119906,0.95,"{1: '\n        The response ""penultimate"" is semantically equivalent to the reference answer ""Penult"". Both terms refer to the second-to-last item in a series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Who was the villain in the movie """"Thor""""?""",Loptr,"Guess: Loki
Probability: 0.95
","['Guess', ':', ' Loki', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998314664706156, 0.999991059383269, 0.9980449824586729, 0.9917981588382386, 0.9999630464869772, 0.9999876023871354, 0.9999511265788859, 0.9840891314931507, 0.9999994039539004, 0.9967563801448864, 0.9321824223933258, 0.7539971483429454, 0.9889637385531812, 0.9999991655356624]",0.9722877650993978,Loki,['Loki'],0.998044982458673,0.95,"{0: '\n        The response provided is Loki, which is the name of the villain in the movie ""Thor"". However, the reference answer is Loptr, which is another name for Loki in Norse mythology. Since the response and reference answer are not semantically equivalent, the score is 0. [RESULT] 0'}",0.0
In which U.S. State is the University of Harvard to be found?,Masachusetts,"Guess: Massachusetts
Probability: 1.0 

","['Guess', ':', ' Massachusetts', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.9986081449546633, 0.9999883176260757, 0.9996310642160642, 0.9884162897168627, 0.999963165684593, 0.9999896288992496, 0.9999566097022263, 0.9980689693547649, 0.9999923706636762, 0.9999960661089133, 0.244769891419034, 0.9969978135456493, 0.9999930859092101, 0.9858789076055733, 0.9999976158197796]",0.9084558783488332,Massachusetts,['Massachusetts'],0.9996310642160644,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the state where the University of Harvard is located. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
With what group are Bobby Seale and Huey P. Newton associated?,Black Panther Party,"Guess: Black Panther Party
Probability: 0.95 

","['Guess', ':', ' Black', ' Panther', ' Party', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9997741494138931, 0.9999899865198352, 0.998794817750248, 0.968922123653826, 0.9999550601190242, 0.9826495504978683, 0.9999643576942727, 0.9999850990607847, 0.9999383725953738, 0.34864205726004105, 0.9999953508594288, 0.9994226453393745, 0.8432325387619839, 0.3770526871821971, 0.9972182622294216, 0.9999927282861518, 0.9889516130798961, 0.9999973774024795]",0.8817739141054748,Black Panther Party,"['Black', 'Panther', 'Party']",0.9891190016787572,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Bobby Seale and Huey P. Newton are associated with the Black Panther Party. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What is the name of 11 Roman Emperors, the first of which transferred the capital to Byzantium in 330 AD, and the last of which died when it was captured by the Turks in 1453?",Byzantine Constantine,"Guess:  Paleologus Dynasty
Probability: 0.8","['Guess', ':', '  ', 'Pale', 'olog', 'us', ' Dynasty', '\n', 'Probability', ':', ' ', '0', '.', '8', '', '']","[0.9997362594069682, 0.9999915362117303, 0.13622812407347504, 0.07922269880137425, 0.9460873092963514, 0.6633691039429985, 0.6461058355972273, 0.9421778560870452, 0.9999007085246284, 0.9999742514560126, 0.9912954779530242, 0.9982669636946531, 0.9999973774024795, 0.6639076578997682, 0.13589197258478009, 0.033079276321770774]",0.4929873956195544,Paleologus Dynasty,"['Pale', 'olog', 'us', 'Dynasty']",0.4233601131105466,0.8,"{0: '\n        The response does not provide the names of 11 Roman Emperors, but rather the name of a dynasty. The instruction asks for the names of 11 Roman Emperors, so the response does not meet the criteria of the instruction. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
Erotology is the study of what?,The word sex,"Guess: Love
Probability: 0.8
","['Guess', ':', ' Love', '\n', 'Probability', ':', ' ', '0', '.', '8', '', '\n', '']","[0.9998303939575448, 0.9999936819476217, 0.7815369395795907, 0.9486029710030979, 0.9999514841747887, 0.9999858142961154, 0.999909051580875, 0.9995024297019167, 0.9999984502816872, 0.7402951676141624, 0.6397798199422506, 0.9840200991353186, 0.9999988079084972]",0.9214467141567612,Love,['Love'],0.7815369395795907,0.8,"{0: '\n        The response ""Love"" is not semantically equivalent to the reference answer ""The word sex"". The instruction asks for the study of what, which implies a subject or field of study. The reference answer correctly identifies the subject of erotology as sex, while the response ""Love"" does not accurately reflect the subject matter of erotology. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Grizzled Giant, Southern Flying and Provost’s are all types of which creature?",Skiouros,"Guess: Squirrel
Probability: 0.8 

","['Guess', ':', ' Squirrel', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9987751960682381, 0.9999787811971367, 0.8823029317326152, 0.9756295229444583, 0.9999531529452338, 0.9999779467683538, 0.9998433835264354, 0.9992788274357455, 0.9999980926550052, 0.734918035111335, 0.5172523337173962, 0.9962536310835152, 0.9999926090786457, 0.9913744382105228, 0.9999933243243503]",0.9273267745279312,Squirrel,['Squirrel'],0.8823029317326152,0.8,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Skiouros', which is a type of squirrel. However, the response provided is simply 'Squirrel', which does not specify the type of squirrel. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Who played the character Mrs. Merton on TV?,Caroline Hook,"Guess:  Pauline Quirke 
Probability: 0.9
","['Guess', ':', '  ', 'Pauline', ' Quir', 'ke', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '', '\n', '']","[0.9998328965092323, 0.9999749666753994, 0.19453851120523236, 0.33052292169314634, 0.9569571625798028, 0.9999827149515605, 0.04727852225618678, 0.9987737690539701, 0.999898920739036, 0.9999647152949073, 0.9901317408053778, 0.9840572688161934, 0.9999957084838798, 0.9292300003257297, 0.16072374515671034, 0.9840241388117134, 0.9999986886995842]",0.6325832286920523,Pauline Quirke,"['Pauline', 'Quir', 'ke']",0.6813373408466517,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Caroline Hook, while the response is Pauline Quirke. These two answers are different people, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Summer Olympic sports are divided into categories based on popularity and the potential in generating revenue. As of 2014, only 3 sports are in Category A. They are athletics, aquatics, and what else?",Freestyle gymnastics,"Guess: Gymnastics
Probability: 0.8 

","['Guess', ':', ' Gymnastics', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9987716284782546, 0.9999902249342364, 0.9600753004775341, 0.9610569845472507, 0.9999525569523513, 0.9999872447683118, 0.9999295522725348, 0.9995038588044886, 0.9999988079084972, 0.8369720909143344, 0.7468875039624896, 0.9974037042720968, 0.9999934435319416, 0.987507081156012, 0.9999855758836754]",0.962884340765096,Gymnastics,['Gymnastics'],0.9600753004775342,0.8,"{0: '\n        The response provided is gymnastics, which is not semantically equivalent to the reference answer, freestyle gymnastics. The reference answer specifies a particular type of gymnastics, while the response does not. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The Orinoco river meets the sea on which country's coast?,ISO 3166-1:VE,"Guess: Venezuela
Probability: 0.95
","['Guess', ':', ' Venezuela', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.999643095591617, 0.9999809268774652, 0.9990979232941968, 0.9833206311495528, 0.9999640000901282, 0.9999809268774652, 0.999914891812595, 0.6513428441127431, 0.9999973774024795, 0.9814058820882116, 0.8897804413191605, 0.7974358402597541, 0.9858975622680078, 0.9999991655356624]",0.942904235644208,Venezuela,['Venezuela'],0.9990979232941968,0.95,"{1: '\n        The response and reference answer are semantically equivalent. The Orinoco river meets the sea on the coast of Venezuela, which is represented by the ISO 3166-1:VE code in the reference answer. Therefore, the response is correct and fully satisfies the instruction. [RESULT] 1'}",1.0
