question,target,response,extracted_answer,extracted_prob,infosel_logit,prom46_score,extracted_prom46_score,ans_tok,tok_prob,seq_prob,extracted_ans_tok,extracted_seq_prob
"If ultimate means last, what word means second-to-last?",Penult,"

Guess: last
Probability: 1.0",last,1.0,0.21163414,"{0: '\n        The response ""last"" does not mean second-to-last, but rather the final item or position in a series. The correct answer is ""penultimate,"" which refers to the second-to-last item or position. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'last', '\n', 'Pro', 'b', 'ability', ':', '', '1', '.', '0', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.20134716507655925, 1.0, 0.7661385424411982, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8897455334663391,['last'],0.2013471650765592
"""Who was the villain in the movie """"Thor""""?""",Loptr,"

Guess: Loki
Probability: 0.8",Loki,0.8,0.22700684,"{0: '\n        The response provided is Loki, which is the name of the villain in the movie ""Thor"". However, the reference answer is Loptr, which is another name for Loki in Norse mythology. Since the response and reference answer are not semantically equivalent, the score is 0. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'L', 'oki', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7431039665039977, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8915909150722519, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9760751128196716,"['L', 'oki']",1.0
In which U.S. State is the University of Harvard to be found?,Masachusetts,"

Guess: Massachusetts
Probability: 0.9",Massachusetts,0.9,0.5254311,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the state where the University of Harvard is located. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Massachusetts', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8705190540262873, 1.0, 1.0, 1.0, 1.0, 0.16130320130690495, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8845325708389282,['Massachusetts'],1.0
With what group are Bobby Seale and Huey P. Newton associated?,Black Panther Party,"

Guess: The Black Panther Party

Probability: 0.9",The Black Panther Party,0.9,0.39141017,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same political organization, the Black Panther Party. The capitalization of the words in the response matches the reference answer, which further demonstrates the equivalence of the two. Therefore, the response fully meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'The', 'Black', 'Pan', 'ther', 'Party', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.257411264751042, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6921593434513535, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5682253678920192, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8966768383979797,"['The', 'Black', 'Pan', 'ther', 'Party']",0.7622992802006074
"What is the name of 11 Roman Emperors, the first of which transferred the capital to Byzantium in 330 AD, and the last of which died when it was captured by the Turks in 1453?",Byzantine Constantine,"

Guess: Theodosius I
Probability: 0.8",Theodosius I,0.8,0.49840412,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Byzantine Constantine"", which refers to the first Roman Emperor who transferred the capital to Byzantium in 330 AD. However, the response provided is ""Theodosius I"", which does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'The', 'odos', 'ius', 'I', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.6798681950593022, 0.7598225479740303, 1.0, 1.0, 0.7671765120150639, 0.7728485605836207, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9396238327026368,"['The', 'odos', 'ius', 'I']",0.8477820665463757
Erotology is the study of what?,The word sex,"

Guess: Sexuality

Probability: 0.8",Sexuality,0.8,0.41792306,"{0: '\n        The response ""Sexuality"" is not semantically equivalent to the reference answer ""The word sex"". The instruction asks for the study of what, which implies the subject matter of erotology. The reference answer correctly identifies the subject matter as ""the word sex"", while the response incorrectly identifies it as ""Sexuality"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Sex', 'ual', 'ity', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.26108715728655923, 1.0, 1.0, 1.0, 1.0, 1.0, 0.618025248360188, 1.0, 1.0, 0.48054437166997654, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8740856051445007,"['Sex', 'ual', 'ity']",0.8517956266064931
"Grizzled Giant, Southern Flying and Provost’s are all types of which creature?",Skiouros,"

Guess: Grizzled Giant
Probability: 0.7",Grizzled Giant,0.7,0.2668215,"{0: '\n        The response does not provide a complete answer to the instruction. It only mentions one type of creature, while the instruction asks for three types. The reference answer, however, provides all three types of creatures. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'G', 'ri', 'zz', 'led', 'Gi', 'ant', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '7', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.463092482619814, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2007764291096899, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8930489420890808,"['G', 'ri', 'zz', 'led', 'Gi', 'ant']",0.879585284920226
Who played the character Mrs. Merton on TV?,Caroline Hook,"

Guess: Dame Edna Everage
Probability: 0.8",Dame Edna Everage,0.8,0.3639846,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The character Mrs. Merton was played by Caroline Hook on TV, not Dame Edna Everage. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'D', 'ame', 'Ed', 'na', 'Ever', 'age', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.43731006966597324, 1.0, 0.5938519712000435, 1.0, 1.0, 1.0, 1.0, 0.5484987264852835, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9316731446216456, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9083091020584106,"['D', 'ame', 'Ed', 'na', 'Ever', 'age']",0.7987507519448482
"Summer Olympic sports are divided into categories based on popularity and the potential in generating revenue. As of 2014, only 3 sports are in Category A. They are athletics, aquatics, and what else?",Freestyle gymnastics,"

Guess: Football (soccer)
Probability: 0.7",Football (soccer),0.7,0.3300813,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is freestyle gymnastics, which is a sport in the category of athletics. However, the response provided is football (soccer), which is not in Category A. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Football', '(', 's', 'occer', ')', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '7', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.06620464300039922, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3134263295757377, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8238558173179626,"['Football', '(', 's', 'occer', ')']",0.5810020832501442
The Orinoco river meets the sea on which country's coast?,ISO 3166-1:VE,"

Guess: Venezuela
Probability: 0.8",Venezuela,0.8,0.5350299,"{1: '\n        The response ""Venezuela"" is semantically equivalent to the reference answer ""ISO 3166-1:VE"". Both answers correctly identify the country where the Orinoco river meets the sea. The response is concise and accurate, and it matches the reference answer in every aspect. Therefore, the response fully meets the criteria of the score rubric, and it deserves a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Venezuela', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8697770234512617, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9296146139964935, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9868063926696776,['Venezuela'],1.0
