question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"If ultimate means last, what word means second-to-last?",Penult,"Guess: Penultimate
Probability: 0.95","['Guess', ':', ' Pen', 'ultimate', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9910404059232131, 0.9999932051167731, 0.5916931884439114, 0.999869959575752, 0.9035475768041459, 0.9999883176260757, 0.999991059383269, 0.9999382534007134, 0.8354584799043836, 1.0, 0.2973808219938655, 0.9999929667012066]",0.8445133979999995,Penultimate,"['Pen', 'ultimate']",0.7691659407505389,0.95,"{1: '\n        The response ""Penultimate"" is semantically equivalent to the reference answer ""Penult"". Both terms mean the same thing, which is the second-to-last item in a series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Who was the villain in the movie """"Thor""""?""",Loptr,"Loki 
0.95","['L', 'oki', ' \n', '0', '.', '95', '']","[0.7763059217440006, 0.9999532721416702, 0.8801950167424909, 0.9929558276182829, 0.9999994039539004, 0.7485815723648739, 0.9999923706636762]",0.9077479683605344,Loki,"['L', 'oki']",0.8810616588133141,0.95,"{0: '\n        The response provided is Loki, which is the name of the villain in the movie ""Thor"". However, the reference answer is Loptr, which is another name for Loki in Norse mythology. Since the response and reference answer are not semantically equivalent, the score is 0. [RESULT] 0'}",0.0
In which U.S. State is the University of Harvard to be found?,Masachusetts,"Guess: Massachusetts
Probability: 1.0","['Guess', ':', ' Massachusetts', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.8952768496283648, 0.9999959469005546, 0.9980353644849067, 0.8351858100117004, 0.9999947548186583, 0.9999922514562127, 0.9999800924450729, 0.9626590402072558, 0.998967284656003, 0.9998984440011164, 0.999993562740002]",0.9702758006073634,Massachusetts,['Massachusetts'],0.9980353644849068,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the state of Massachusetts. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
With what group are Bobby Seale and Huey P. Newton associated?,Black Panther Party,"The Black Panther Party
Probability: 0.99","['The', ' Black', ' Panther', ' Party', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.025166448367132905, 0.9999912977979261, 0.5312010036643755, 0.9999198977744739, 0.45868824988543, 0.3197701533645724, 0.9999378958168175, 0.9999123888519666, 0.7981283924363697, 1.0, 0.5901146013399514, 0.9999886752461924]",0.5586134831919093,The Black Panther Party,"['The', 'Black', 'Panther', 'Party']",0.3400247750735056,0.99,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same political organization, the Black Panther Party. The capitalization of the words in the response matches the reference answer, which further demonstrates the equivalence of the two. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What is the name of 11 Roman Emperors, the first of which transferred the capital to Byzantium in 330 AD, and the last of which died when it was captured by the Turks in 1453?",Byzantine Constantine,"Guess: Constantine
Probability: 0.0","['Guess', ':', ' Constant', 'ine', '\n', 'Probability', ':', ' ', '0', '.', '0', '']","[0.36881677650315114, 0.9999276451983224, 0.8538915984455011, 0.9977289870018686, 0.651682984067125, 0.9919418251989885, 0.9999467162860101, 0.9997324467414286, 0.9464009033672368, 0.9525340207765869, 0.6152034987607478, 0.9703008596044385]",0.8315178085463508,Constantine,"['Constant', 'ine']",0.923012675712764,0.0,"{0: '\n        The response ""Constantine"" is not semantically equivalent to the reference answer ""Byzantine Constantine"". The reference answer includes the word ""Byzantine"", which is crucial to the instruction as it refers to the transfer of the capital to Byzantium in 330 AD. Without this information, the response does not fully address the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Erotology is the study of what?,The word sex,"Love and sex 
0.9","['Love', ' and', ' sex', ' \n', '0', '.', '9', '']","[0.0009615323157959781, 0.9040971992595004, 0.8639268649812558, 0.3467168666035584, 0.8789425113269044, 0.9999947548186583, 0.32198636978751627, 0.9999840262101118]",0.3043879547045184,Love and sex,"['Love', 'and', 'sex']",0.0908975119746874,0.9,"{0: '\n        The response ""Love and sex"" is not semantically equivalent to the reference answer ""The word sex"". The reference answer specifically refers to the word sex, while the response includes love, which is not mentioned in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Grizzled Giant, Southern Flying and Provost’s are all types of which creature?",Skiouros,"Guess: squirrels 
Probability: 0.8","['Guess', ':', ' squir', 'rels', ' \n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.8531015380366445, 0.9999185866873171, 0.39755265323756017, 0.9999955892755636, 0.43713575087505707, 0.9999797348316635, 0.9999812844913009, 0.9998949876452651, 0.9977471436498874, 0.9999250229763098, 0.4187901129122003, 0.999986171913518]",0.793093127679096,squirrels,"['squir', 'rels']",0.6305163754751797,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a specific type of rodent, while the response provided is a common name for a group of rodents. The instruction asks for a specific type of creature, not a general category. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who played the character Mrs. Merton on TV?,Caroline Hook,"Guess: Caroline Aherne
Probability: 0.95","['Guess', ':', ' Caroline', ' A', 'her', 'ne', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.7286892507226166, 0.9999324129015863, 0.9993562077164025, 0.9997940487752145, 0.9999496962111043, 0.9999992847447459, 0.7522656246140569, 0.9999865295319579, 0.9999915362117303, 0.9999530337451737, 0.96685455317749, 0.9999998807907248, 0.5597494540553474, 0.999990820968669]",0.916795375253132,Caroline Aherne,"['Caroline', 'A', 'her', 'ne']",0.9997747772784032,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Caroline Hook, while the response is Caroline Aherne. These two names are not the same person, and therefore the response does not correctly answer the instruction. The response should have been Caroline Hook to be semantically equivalent to the reference answer. [RESULT] 0'}",0.0
"Summer Olympic sports are divided into categories based on popularity and the potential in generating revenue. As of 2014, only 3 sports are in Category A. They are athletics, aquatics, and what else?",Freestyle gymnastics,"Guess: Gymnastics
Probability: 0.95","['Guess', ':', ' Gym', 'n', 'astics', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.320378624369783, 0.9999815229018084, 0.8898518028365668, 0.999889862750156, 0.9999858142961154, 0.620854315551624, 0.9999697217572348, 0.9999809268774652, 0.9999108393991316, 0.9987363115015827, 0.9999884368330701, 0.10950593886570166, 0.9999831917733144]",0.7382604625031745,Gymnastics,"['Gym', 'n', 'astics']",0.9618069177739926,0.95,"{0: '\n        The response provided is gymnastics, which is not semantically equivalent to the reference answer, freestyle gymnastics. The reference answer specifies a particular type of gymnastics, while the response does not. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The Orinoco river meets the sea on which country's coast?,ISO 3166-1:VE,"Venezuela
0.98","['V', 'enez', 'uela', '\n', '0', '.', '98', '']","[0.4673297101424166, 0.999991059383269, 0.9996432147292739, 0.22256153031984682, 0.8794782740643918, 0.9999992847447459, 0.0762311687374412, 0.9999885560391694]",0.5375370213223059,Venezuela,"['V', 'enez', 'uela']",0.7759281544730627,0.98,"{1: '\n        The response ""Venezuela"" is semantically equivalent to the reference answer ""ISO 3166-1:VE"". Both answers correctly identify the country where the Orinoco river meets the sea. The response does not contain any irrelevant information and is concise. Therefore, the response meets all the criteria for a score of 1. [RESULT] 1'}",1.0
A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)?,Ben hur,"Guess: Ben-Hur 
Probability: 1.0","['Guess', ':', ' Ben', '-H', 'ur', ' \n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.7537137541090696, 0.9999637616874363, 0.9989619313743985, 0.9913515926009883, 0.9999961853172863, 0.10618275912170384, 0.9999854566779314, 0.9999898673126559, 0.9999083364559225, 0.09534009412066866, 0.9940858076919524, 0.9994612260116231, 0.9999809268774652]",0.6863904824438524,Ben-Hur,"['Ben', '-H', 'ur']",0.996762437450458,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same novel and its film adaptations. The capitalization difference does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which element-atomic number 27- is named after the German wordfor 'goblin'?,Co-Balt,"Guess: Cobalt
Probability: 0.95","['Guess', ':', ' Cob', 'alt', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.7977419146720599, 0.999917394786764, 0.9955142209742698, 0.9999885560391694, 0.7761904136914648, 0.999943259599596, 0.9999753242852847, 0.9999058335262538, 0.14803699025893038, 0.9999595896822685, 0.4138760536121585, 0.9999692449491795]",0.7610518116424216,Cobalt,"['Cob', 'alt']",0.9977488804045428,0.95,"{1: '\n        The response ""Cobalt"" is semantically equivalent to the reference answer ""Co-Balt"". Both answers correctly identify the element with atomic number 27 as Cobalt. The difference in the responses is merely a matter of formatting, with the reference answer including the chemical symbol for Cobalt (""Co"") followed by its name (""Balt""). Since the response and reference answer convey the same information, they are semantically equivalent, and the response should receive a score of 1. [RESULT] 1'}",1.0
"""Who said it """"Don't Matter"""" in 2007?""",Give It to 'Em,"Guess: Akon
Probability: 0.8","['Guess', ':', ' Ak', 'on', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9659982447711561, 0.9996272523299132, 0.9830429189860922, 0.9999773507479611, 0.6483560284416384, 0.9999736554414603, 0.9999856950894336, 0.9999163220796635, 0.9950931039833151, 0.9999965429424904, 0.18027260734121348, 0.9999867679437159]",0.8322303877723678,Akon,"['Ak', 'on']",0.9914739803944708,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a song title, ""Give It to \'Em"", while the response is the name of a singer, Akon. The instruction asks for the source of the quote, which is the song title, not the singer. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
What is the name of the Mafia's vow of silence?,Omereta%60,"Guess: Omertà
Probability: 0.99","['Guess', ':', ' Om', 'ert', 'à', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.7655909815449929, 0.9999932051167731, 0.9947124454967915, 0.9853212111609371, 0.999358231691948, 0.9041225338949368, 0.9999912977979261, 0.9999948740268749, 0.9999622120822377, 0.9398761511959696, 1.0, 0.20399438902441533, 0.9999947548186583]",0.8547459824665579,Omertà,"['Om', 'ert', 'à']",0.9931134398879654,0.99,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Mafia's vow of silence as 'Omertà'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation),"Guess: in 
Probability: 1.0","['Guess', ':', ' in', ' \n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.8606214416708271, 0.9999934435319416, 0.9870412570690247, 0.09532011579722043, 0.9999828341569776, 0.9999746090656421, 0.9999376574276246, 0.8932524614225129, 0.9959284817617193, 0.9997108818884529, 0.9999806884689187]",0.7872685669534666,in,['in'],0.9870412570690248,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both answers correctly identify the preposition ""in"" in the given sentence. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
